true,pred,id1,id2
1.5,1.5954363346099854,1603153984,1601623601
4.0,1.7846611738204956,1605372831,1622337478
2.0,2.4333059787750244,1546952574,1547930735
3.5,3.6540844440460205,1600358722,1636800303
1.0,3.3283028602600098,1514668152,1514755280
1.0,2.2664027214050293,1547982987,1552248749
3.5,3.8284518718719482,1586753999,1611832552
3.0,3.6456995010375977,1577295325,1522567643
1.0,1.4122589826583862,1512916854,1512929702
2.0,2.5691704750061035,1626919601,1627431440
4.0,3.583411931991577,1542704972,1532905365
1.0,3.453620195388794,1501349413,1556106764
4.0,3.3527090549468994,1542747491,1542708952
3.0,3.081876516342163,1630636861,1628599585
2.0,1.8999462127685547,1497453042,1524175671
1.5,2.330610513687134,1585663490,1585241195
1.0,3.0075228214263916,1519198907,1519163920
4.0,3.5319411754608154,1537014479,1539330217
4.0,3.6197402477264404,1492645147,1546911953
3.0,3.1469953060150146,1572774077,1564443065
2.0,2.9651007652282715,1636570015,1637492652
3.0,2.906686544418335,1618297779,1509923970
1.0,1.5566074848175049,1595546853,1595579574
4.0,3.3052053451538086,1559198498,1561307213
2.0,1.535339593887329,1585788404,1561148749
4.0,3.17665433883667,1604256333,1613688715
3.5,2.9477696418762207,1552225097,1552858246
3.0,3.5532631874084473,1620905285,1583560073
3.0,2.6443984508514404,1548330480,1574597938
2.0,1.4819023609161377,1572396410,1603535427
3.0,3.397022008895874,1508037312,1507033704
2.0,3.4215199947357178,1586160669,1581711211
2.0,2.186675548553467,1496091278,1495765827
1.0,1.830660104751587,1513082219,1512760405
4.0,3.8095266819000244,1484205524,1484160345
2.0,3.235812187194824,1588037825,1592471235
4.0,3.4700188636779785,1579377766,1620495831
1.0,1.9589043855667114,1617255875,1618126158
4.0,3.7307963371276855,1551166386,1553158252
3.0,2.6831791400909424,1647938416,1539776324
3.0,3.070747137069702,1625092898,1619794670
1.0,1.6801848411560059,1630675421,1629791926
1.0,1.6877367496490479,1556393668,1556371839
2.0,2.873842239379883,1558254062,1558056425
4.0,3.689586639404297,1614641165,1517692565
3.0,2.691666603088379,1549336357,1545535853
3.0,3.0676283836364746,1569192678,1568466295
1.0,2.29264760017395,1634427694,1634696295
1.0,1.7059745788574219,1574654008,1574584679
3.0,3.5932767391204834,1540151487,1546479628
2.0,2.3890328407287598,1527663599,1527387262
3.0,3.3851816654205322,1566487863,1561799892
1.0,2.4839890003204346,1620911172,1514465166
4.0,3.4429900646209717,1519935740,1594288198
1.0,1.7065078020095825,1502472264,1502991778
2.0,2.54343581199646,1494234418,1492760032
4.0,3.157165288925171,1645670040,1502247587
4.0,2.184326410293579,1508830883,1605271838
4.0,3.359837055206299,1513358012,1513358014
3.0,1.6387264728546143,1639589553,1544860223
4.0,3.6255717277526855,1605084510,1606574209
1.0,3.6069843769073486,1563339824,1562564480
1.0,1.5661743879318237,1623097917,1623110272
2.0,2.731555461883545,1639693361,1638624691
1.0,2.5628116130828857,1522408089,1575361350
1.0,1.4347712993621826,1510727791,1510751844
2.0,2.1012423038482666,1566258648,1565370843
1.0,1.6366844177246094,1620909557,1619976308
4.0,2.8438055515289307,1563243188,1563119776
4.0,3.6699087619781494,1587370556,1586500792
1.0,1.783460259437561,1625932978,1624860240
3.0,2.9317264556884766,1594667048,1553579314
4.0,2.650461435317993,1549348528,1505530670
4.0,2.3104135990142822,1644607924,1537424618
4.0,3.569404363632202,1566478290,1558947285
2.0,2.2975728511810303,1527921610,1544393087
4.0,3.318854331970215,1629582583,1630996612
4.0,3.737290859222412,1559243558,1561307213
1.0,2.574451208114624,1624424059,1626472213
4.0,3.5551459789276123,1606434730,1606534187
2.0,3.1526401042938232,1592275598,1599556992
2.0,3.6979212760925293,1584226711,1583218701
4.0,2.8711111545562744,1592927984,1501103830
2.0,2.1412570476531982,1517911797,1637468624
1.0,2.13710618019104,1552696224,1552907724
1.0,3.599022626876831,1542365340,1542608311
2.5,3.086507558822632,1591186586,1623347245
1.0,1.300999641418457,1557265396,1557266905
4.0,2.7229163646698,1577534581,1610266305
4.0,3.301025629043579,1596876390,1604968538
3.0,3.581620454788208,1569550336,1573913389
2.0,2.0976152420043945,1606067636,1639098653
4.0,3.502706527709961,1630932699,1629821621
2.0,2.9684383869171143,1487121996,1486394774
1.0,3.3268139362335205,1524748452,1489999962
4.0,3.634106159210205,1483964349,1484064408
2.0,2.6484720706939697,1575428273,1548821719
1.0,1.9017390012741089,1622996471,1627799290
3.0,3.420222520828247,1575111790,1587917155
3.0,1.7554807662963867,1553359151,1505621538
4.0,3.3474488258361816,1632776400,1511005497
1.0,3.1219677925109863,1527224754,1527082318
1.0,2.3553390502929688,1512651681,1545192354
4.0,3.398993730545044,1581177559,1495480542
1.0,2.460611581802368,1545021168,1554236928
1.0,1.911751627922058,1574806745,1575363005
1.0,2.041073799133301,1584064566,1583432869
4.0,3.829345464706421,1600036483,1549618175
1.0,3.096491575241089,1600292276,1599538775
4.0,3.569243907928467,1565800902,1601456100
4.0,3.3010597229003906,1634457451,1539415846
4.0,2.399284839630127,1548622718,1548622715
4.0,3.796877145767212,1500630507,1544449482
3.0,3.420302391052246,1589809543,1631654421
2.0,2.9289495944976807,1596079028,1594186139
2.0,3.168686628341675,1564009052,1500312620
4.0,3.1083881855010986,1561581914,1561275006
2.0,3.3365237712860107,1589578336,1588087424
1.0,1.7070032358169556,1592260739,1592210834
2.0,1.6932265758514404,1504390386,1504359653
3.0,3.2627172470092773,1604359820,1603993719
4.0,3.6495602130889893,1553738164,1496654956
2.5,3.7018792629241943,1524982719,1544076363
4.0,3.585573196411133,1576457843,1576226362
4.0,3.756138324737549,1484188282,1484590384
2.0,2.933990478515625,1640251953,1599904865
1.0,1.8451824188232422,1503743670,1503510859
4.0,3.578817129135132,1514288628,1518144444
4.0,3.041365623474121,1484936899,1577699490
2.0,2.186034917831421,1594493745,1595163045
1.0,1.3686192035675049,1550979601,1551032408
2.0,1.9670898914337158,1562349103,1562286327
2.0,1.9554156064987183,1612880266,1611587727
3.0,3.8266942501068115,1588015300,1588184387
4.0,3.2301721572875977,1602953661,1527240968
1.0,1.3678393363952637,1544018127,1544493171
2.0,2.549240827560425,1517362011,1514179207
1.0,1.4588229656219482,1595838903,1595853311
1.0,1.7093414068222046,1644631007,1644880288
2.0,2.8672189712524414,1543439170,1500398715
3.0,3.7419960498809814,1614167642,1565788660
3.0,2.601911783218384,1625993764,1606863116
1.0,2.5322279930114746,1569935887,1570318180
1.0,1.5620245933532715,1588937203,1588366661
3.0,2.9983370304107666,1579569309,1598174129
4.0,3.7487943172454834,1526998345,1503451424
4.0,2.745556116104126,1540453433,1533370906
4.0,2.8727922439575195,1509914861,1509914866
4.0,3.2682535648345947,1628811083,1630997157
3.0,3.240980386734009,1539086404,1515225332
1.0,2.3294155597686768,1583387939,1613033468
2.0,1.7106839418411255,1563048107,1564129127
3.0,3.1026017665863037,1643452007,1574283452
2.0,2.325277090072632,1505301306,1504903022
4.0,2.7662229537963867,1648183964,1521993100
4.0,3.4525234699249268,1601515318,1560213602
3.0,3.156174421310425,1639674366,1582647553
2.5,2.6474502086639404,1592674015,1579852128
3.0,1.9035468101501465,1527281812,1526696188
2.0,1.461066722869873,1647235853,1644673235
2.0,2.5148792266845703,1552868101,1525287101
3.0,2.961430788040161,1549398544,1549291725
3.0,3.000101327896118,1559681650,1593681179
4.0,3.4651834964752197,1508673621,1554056302
4.0,3.647639513015747,1494405628,1549104183
2.0,2.996323585510254,1540847706,1540854739
4.0,3.526979446411133,1617853566,1588875686
2.5,1.3996999263763428,1643374077,1622104412
1.0,3.1478500366210938,1534704977,1533440008
1.0,1.6906614303588867,1541834464,1524934667
1.0,1.4181171655654907,1505236457,1505811621
3.0,3.665224313735962,1558591708,1558546582
4.0,3.700711488723755,1484008955,1483900456
2.0,1.8249294757843018,1592929732,1596587533
2.0,2.1410813331604004,1551220258,1549950285
2.0,2.341372013092041,1503876169,1608983066
3.0,2.5380189418792725,1566771982,1581357115
1.0,1.4990406036376953,1532284871,1531580657
2.0,2.862083911895752,1524243037,1523234658
4.0,2.918097734451294,1510531464,1508722767
3.5,3.6740407943725586,1508896237,1557023813
3.0,2.4457662105560303,1505010765,1491456788
2.0,1.6469615697860718,1627213545,1622898109
4.0,3.6375133991241455,1484191450,1484275802
4.0,3.4434564113616943,1561918167,1561918164
1.0,1.6939947605133057,1535994112,1536001515
2.0,1.5875442028045654,1580790106,1580469455
3.5,3.7328386306762695,1546661214,1600589615
3.0,2.975425958633423,1636245737,1640809061
3.0,2.4820573329925537,1540495421,1544953434
4.0,3.414133071899414,1484709958,1549949694
1.0,1.5536829233169556,1555029746,1555153016
1.0,2.366089344024658,1584734578,1585175596
1.0,2.3382680416107178,1538095620,1536437523
1.0,1.3911055326461792,1584131219,1584201405
1.0,2.4366090297698975,1577448571,1573516785
1.0,1.4607102870941162,1503132105,1503118462
3.0,3.5619099140167236,1607722582,1584557241
4.0,3.70401930809021,1555637060,1591739477
1.0,3.351045846939087,1487377452,1484990760
4.0,1.8029608726501465,1619853448,1615148318
4.0,3.7478935718536377,1552921668,1561676505
1.0,1.3992952108383179,1501677981,1501741339
1.0,2.519111156463623,1644362439,1593922401
4.0,3.72509765625,1629688492,1594161022
1.5,3.6285836696624756,1532561397,1532391668
2.0,2.160714864730835,1581467214,1579273931
4.0,3.2022318840026855,1640058972,1636268312
3.0,1.7761845588684082,1523351236,1499658520
1.0,2.247912645339966,1556118239,1555825487
4.0,3.829404354095459,1514126040,1500872347
1.0,2.2455945014953613,1524354888,1524854280
2.0,2.2103726863861084,1632890167,1635100559
4.0,1.6513752937316895,1574655066,1549911372
4.0,3.6019232273101807,1523195413,1546590429
1.0,3.730713129043579,1540020586,1564471822
4.0,3.623101234436035,1553055195,1579557119
2.0,1.8014745712280273,1573972168,1558087137
1.0,1.3974326848983765,1551346810,1551479978
1.0,1.6471939086914062,1558909980,1556464112
1.0,1.5965142250061035,1484691218,1623025650
3.0,1.7621577978134155,1549821395,1517039073
1.0,1.4293181896209717,1553051359,1552828663
1.0,1.5249617099761963,1501356437,1501543572
4.0,2.1516828536987305,1596122099,1552673349
3.0,1.8365483283996582,1484191228,1483996933
1.0,3.161217451095581,1582896894,1582224907
1.0,1.9680389165878296,1647323324,1647931569
2.0,1.5802866220474243,1516265126,1516988994
3.0,3.5234997272491455,1647068448,1612409780
4.0,2.603074550628662,1640444020,1498511765
4.0,3.2236883640289307,1613121229,1572193481
3.0,1.7782232761383057,1516757969,1542552212
2.0,1.918445110321045,1587362537,1585362092
3.0,3.0174198150634766,1626856677,1626345231
1.0,1.5820927619934082,1626470765,1625946273
4.0,3.5643320083618164,1486865227,1542306554
1.0,1.9466309547424316,1562661479,1562547311
2.0,3.3560447692871094,1596060725,1596357356
4.0,3.6443614959716797,1583184017,1576223166
3.0,2.559088945388794,1546037515,1547198345
1.0,2.7118160724639893,1558241397,1558263480
1.0,3.5915236473083496,1499576580,1499757755
4.0,3.0889031887054443,1598930315,1599890264
3.0,3.3389275074005127,1616114400,1616138115
1.0,1.3570928573608398,1608388976,1608318879
2.0,1.7656527757644653,1563584968,1563411077
1.0,2.0196993350982666,1560334890,1560631472
2.0,2.787477731704712,1613447354,1613447361
1.0,1.407808542251587,1548604467,1548571990
1.0,1.7804889678955078,1521239325,1521644768
1.0,2.7012150287628174,1511769984,1511684465
4.0,3.180006504058838,1492496033,1490148767
3.0,3.7204058170318604,1552521624,1584509402
2.0,2.6617953777313232,1605741096,1598624052
1.0,1.4294610023498535,1603275588,1603510005
2.0,1.6298142671585083,1484581438,1536684866
3.0,2.289443254470825,1544824818,1540532721
4.0,3.667186737060547,1619262514,1621295276
2.0,1.9054712057113647,1518999314,1518922868
1.0,1.6205183267593384,1588238416,1588464767
4.0,3.734358549118042,1527694643,1517265394
1.0,1.8252151012420654,1636893869,1635911439
2.0,1.9344745874404907,1502523029,1502523033
2.0,2.3675155639648438,1573613703,1581036033
1.0,3.2599124908447266,1597013029,1597320816
1.0,2.450718641281128,1502919514,1503633486
1.0,1.886704444885254,1520748441,1520359310
1.0,1.94638192653656,1602651821,1603187363
1.0,1.4432870149612427,1777318187,1628997231
2.0,1.5644607543945312,1489328353,1487570762
3.0,2.605654239654541,1623408094,1512542369
4.0,3.198918581008911,1528206148,1608902997
2.0,3.211893320083618,1585107891,1586573069
4.0,3.3627538681030273,1558026996,1555712012
4.0,3.8780019283294678,1512956926,1565778698
4.0,3.4859981536865234,1636779847,1537573367
2.0,3.376067876815796,1538645455,1538028269
2.5,3.7259256839752197,1484189678,1483977135
3.0,3.152148962020874,1500918896,1495232212
4.0,3.4752438068389893,1552772631,1510576971
4.0,3.4298760890960693,1531699579,1603370116
4.0,2.6108896732330322,1540538041,1559529377
1.0,1.6998611688613892,1593555045,1594056224
4.0,3.6899616718292236,1565658715,1538244686
1.0,2.95978045463562,1575339952,1575361350
1.0,3.0200841426849365,1551720539,1550675138
1.0,1.738215446472168,1588669842,1588521169
1.0,2.581003189086914,1614606420,1609742056
2.0,3.1088624000549316,1513624796,1504365907
3.0,3.6884078979492188,1581770890,1603739590
1.0,2.447216510772705,1490423831,1488434596
1.0,3.2018680572509766,1647537711,1535301678
1.0,3.798102855682373,1524453332,1523631159
4.0,3.8040332794189453,1555897005,1515993150
3.0,2.2255358695983887,1593691871,1620498078
2.0,2.9852728843688965,1590935127,1551882438
4.0,3.4363481998443604,1609729316,1609823997
4.0,2.305460214614868,1628079617,1625566694
3.0,1.7246934175491333,1487625578,1488219672
4.0,3.6015818119049072,1647810543,1611764789
3.0,3.285968780517578,1587593968,1611547222
1.0,3.2579128742218018,1506275423,1495356119
1.0,1.7286691665649414,1524809756,1525322200
2.0,3.230048179626465,1496007234,1493368737
3.0,2.922775983810425,1561622759,1561665446
1.0,1.5752971172332764,1585155477,1584665510
1.0,1.616725206375122,1581133226,1581743184
4.0,2.5543150901794434,1560691499,1558521357
3.0,3.191784143447876,1520263077,1514858193
1.0,2.793816089630127,1580187040,1579989341
2.0,3.548821449279785,1513778541,1516114323
4.0,3.4820220470428467,1645644330,1640957258
1.0,3.233785390853882,1616982416,1615467794
3.0,3.7752845287323,1641916107,1600142263
4.0,3.2397429943084717,1561155341,1560574016
1.0,1.4019699096679688,1494025221,1494131680
2.0,3.6107330322265625,1528205241,1565068537
3.0,3.6076319217681885,1564758904,1567876376
3.0,3.311479330062866,1500477379,1527205835
4.0,3.5602052211761475,1644859175,1520160246
4.0,2.934124231338501,1615654937,1530273624
4.0,3.7895772457122803,1643377114,1588547207
1.0,3.1795361042022705,1509816756,1510030405
1.0,2.5180492401123047,1522238066,1521947275
4.0,3.500053882598877,1540556015,1533938197
2.0,2.383939743041992,1556797765,1558418374
4.0,2.963984966278076,1627480611,1499702663
1.0,2.8027403354644775,1581303663,1577777499
4.0,3.3836991786956787,1578683885,1505682351
4.0,3.6178383827209473,1640801376,1538392002
4.0,2.5197203159332275,1514062250,1513782655
3.0,3.5348119735717773,1595168316,1604057798
4.0,3.1143414974212646,1523597235,1558263358
1.0,2.9590301513671875,1576328759,1575794102
4.0,3.7578094005584717,1498340993,1501828750
1.0,2.444302558898926,1570992827,1570967899
2.0,2.2158048152923584,1522904882,1520616803
4.0,3.7165424823760986,1579836565,1579808830
1.0,1.9554977416992188,1492917085,1494063232
3.0,1.605787992477417,1559291120,1554312066
2.0,2.6788971424102783,1563290073,1566082418
3.0,2.2738401889801025,1569483038,1581397188
1.0,2.4383864402770996,1570400682,1570274942
4.0,3.7404286861419678,1484013325,1484306206
4.0,3.779813528060913,1637668706,1588976874
4.0,3.57458233833313,1494559859,1555376478
1.0,1.381058692932129,1541356561,1541365099
4.0,2.872344493865967,1595134868,1606219522
3.0,3.623439073562622,1601153422,1600913799
4.0,3.6257035732269287,1501996752,1490365459
2.0,2.0267558097839355,1597905792,1597590962
1.0,1.6966756582260132,1602830749,1605911609
4.0,3.6874754428863525,1639377434,1595956912
1.0,3.192796230316162,1561485391,1561897447
4.0,3.538144111633301,1501484052,1556398583
2.0,2.687171220779419,1487986520,1492635022
3.0,1.6368024349212646,1561698873,1555780606
1.0,2.0770881175994873,1614540743,1614550148
1.0,1.7376303672790527,1599437633,1599803570
3.0,2.194420337677002,1598928667,1635703325
1.0,1.6277915239334106,1633184089,1633264021
2.0,3.2061593532562256,1609501071,1609409437
1.0,1.6791749000549316,1634073032,1631555287
1.0,2.3781611919403076,1594204898,1594324111
3.0,3.232677698135376,1587759761,1585896903
4.0,3.765423536300659,1582880156,1618214572
1.0,1.6737701892852783,1541862003,1540647144
4.0,3.6659433841705322,1596227025,1601736132
2.0,1.8753372430801392,1592475649,1592212011
1.0,3.116210699081421,1626312173,1626488033
3.0,1.6613305807113647,1517281076,1633158551
1.0,1.6371098756790161,1503026746,1503945551
1.0,3.177417039871216,1605145169,1605070816
1.0,2.891416311264038,1630896841,1629899737
1.0,1.335636854171753,1607014469,1607994338
4.0,3.180340528488159,1621854726,1622904985
4.0,3.5313117504119873,1484011767,1484041344
1.0,3.5439183712005615,1547072180,1547122029
1.0,2.025592565536499,1550736733,1579543810
1.0,1.5960149765014648,1588222689,1588278767
2.0,1.5268672704696655,1510492795,1506269444
2.0,2.773961305618286,1565752874,1579526274
1.0,1.9650105237960815,1633110582,1631310673
1.0,1.3448402881622314,1494822007,1494847238
3.0,2.065809726715088,1494742724,1492891317
1.0,2.21242094039917,1567997761,1568590843
1.0,1.4535514116287231,1582833099,1582465059
2.0,2.1061182022094727,1539157743,1548053616
3.0,3.8754217624664307,1568146104,1565925858
1.0,3.483982801437378,1600688038,1600209650
3.0,2.0632238388061523,1549421500,1513673018
3.0,2.9735751152038574,1551642300,1550807612
4.0,1.9701515436172485,1550216293,1551383420
1.0,2.5443978309631348,1624751010,1627503797
2.0,3.702974319458008,1538514142,1539401819
4.0,3.8074355125427246,1615786267,1484904505
3.0,2.72377610206604,1541513492,1540890508
4.0,3.5657153129577637,1586616449,1527240968
3.0,3.4776458740234375,1530059831,1626387871
4.0,3.118940591812134,1617322287,1624879939
3.5,3.0879967212677,1593431018,1586833735
4.0,2.5628600120544434,1588771618,1591776947
2.5,2.5818798542022705,1557262368,1512065042
4.0,3.3221704959869385,1578847131,1488399246
4.0,2.8389952182769775,1632181007,1579783288
2.0,3.004484176635742,1556818132,1548261078
2.0,2.0354583263397217,1486833214,1486832440
4.0,3.4511330127716064,1647320518,1647330481
4.0,3.6460845470428467,1488275545,1517717206
1.0,1.7188420295715332,1512143267,1694856736
1.0,1.5743446350097656,1592091128,1591556033
2.0,2.0766475200653076,1543410267,1509045435
1.5,1.523129940032959,1527664852,1527595677
2.0,1.637516975402832,1593328401,1593790790
3.0,1.9597162008285522,1577187794,1551298140
2.0,2.2492105960845947,1511512942,1512524636
4.0,3.361963987350464,1627317080,1554615681
4.0,3.6558315753936768,1484189001,1483933084
4.0,3.3275880813598633,1638370149,1522338897
4.0,3.7926390171051025,1629650868,1595981766
1.0,1.798673391342163,1559334841,1607152956
3.5,3.571105480194092,1534779435,1537899318
1.0,2.679549217224121,1577863482,1577476397
2.0,3.2245590686798096,1544768130,1544664162
4.0,1.7004625797271729,1567669910,1590598920
4.0,3.387948989868164,1592593997,1584802185
4.0,3.789060354232788,1543791595,1563748713
4.0,2.418523073196411,1555765419,1564950765
1.0,1.993084192276001,1643537476,1642315383
4.0,3.236774206161499,1521858837,1594952447
4.0,3.556492567062378,1629651762,1519686792
4.0,3.008371114730835,1499605250,1516119414
4.0,3.631758689880371,1559454577,1590854779
3.0,3.5269100666046143,1500069470,1499936687
1.0,1.525116205215454,1512895036,1511226791
4.0,3.590860605239868,1490495231,1642142673
3.0,3.2298288345336914,1529073670,1528180300
2.0,1.4809104204177856,1600253968,1600256663
2.0,3.1763248443603516,1623591048,1639155399
1.0,1.601913571357727,1608497122,1608333270
3.0,3.415795087814331,1492885522,1645500998
4.0,3.5712790489196777,1504994205,1533599163
1.0,1.3468788862228394,1595368765,1595369311
1.0,1.4818586111068726,1503537258,1503614887
3.0,2.829364776611328,1629607067,1535839631
4.0,3.5555672645568848,1551592575,1602671636
4.0,3.143333911895752,1604377275,1525346845
1.0,2.600221633911133,1583702621,1583601343
1.0,1.437396764755249,1602161279,1601966801
3.0,3.7549099922180176,1613932670,1607249788
2.0,2.939915418624878,1529377126,1514840918
1.0,1.6889504194259644,1562614039,1562236152
3.0,2.7123448848724365,1581243506,1565153996
4.0,3.7550220489501953,1631704382,1517362389
1.0,1.8450490236282349,1559955196,1558085842
2.5,2.6913654804229736,1492135524,1505033370
4.0,3.3075273036956787,1604567932,1618104303
4.0,3.3321845531463623,1620796895,1627935078
2.0,3.7448601722717285,1515761973,1539890387
4.0,3.7683184146881104,1484010973,1492157938
1.0,1.8444342613220215,1618480130,1618560222
2.0,1.9806559085845947,1569595544,1568055231
3.0,2.565532922744751,1492724462,1490219083
4.0,3.2559502124786377,1614786872,1612083570
2.0,2.24151349067688,1525193601,1524896602
2.0,2.146899938583374,1566751301,1570617048
1.0,2.3730838298797607,1593129264,1593478443
3.0,3.0499818325042725,1626626965,1628871364
4.0,2.764371156692505,1581112085,1565787172
1.0,1.8614745140075684,1562323998,1562139326
1.5,3.311579942703247,1589014237,1589242420
3.0,3.7991514205932617,1566512586,1557251349
2.0,3.6117374897003174,1541300961,1540550255
4.0,2.6801352500915527,1562080030,1573081238
4.0,3.8235671520233154,1646957948,1643667075
1.0,1.38540518283844,1492847523,1492793587
3.0,2.373199939727783,1641703036,1644440134
1.0,2.3617467880249023,1638465743,1641263360
1.0,1.453934669494629,1509962276,1509987031
3.0,3.39414644241333,1581642038,1557023813
1.0,3.238872766494751,1529623127,1587802130
4.0,2.584834337234497,1542011239,1501656410
4.0,3.7685153484344482,1644172690,1505402884
1.0,1.8642783164978027,1595678719,1595668560
4.0,3.7731528282165527,1491260698,1522758176
1.0,1.7340930700302124,1540628091,1537555424
3.0,2.6137678623199463,1498007335,1498640948
3.0,2.745924711227417,1538931523,1521041250
2.0,3.0633721351623535,1544811896,1619934658
2.0,1.8867464065551758,1581085751,1561466548
3.0,3.4087350368499756,1527750041,1489720078
4.0,2.501535415649414,1595210536,1596805971
4.0,2.9391536712646484,1502702976,1544110199
2.0,1.9785276651382446,1557146461,1557146459
3.0,1.936407446861267,1647751255,1609055314
1.0,3.4328765869140625,1592150564,1592385709
2.0,1.5915563106536865,1585369052,1586965786
2.0,2.0443694591522217,1533559316,1543388429
4.0,3.7585840225219727,1566382263,1582457178
2.0,3.5543413162231445,1536868352,1536116581
1.0,2.570847988128662,1608599726,1607282887
4.0,3.4149787425994873,1597955767,1596816912
1.0,3.2548906803131104,1601993309,1601928123
2.0,2.2928531169891357,1506099250,1507488921
3.0,3.1053354740142822,1605471891,1609288311
4.0,3.230790615081787,1510984023,1559637271
4.0,3.5255229473114014,1560469082,1496317197
1.0,3.6186766624450684,1587954643,1587179229
1.0,2.0783438682556152,1530710718,1530955135
4.0,3.126781463623047,1559069577,1563813512
2.0,3.6697185039520264,1601164368,1639569405
4.0,3.486976385116577,1542632688,1542632697
1.0,1.412591814994812,1551069418,1551221220
2.0,2.114529848098755,1560115011,1561246872
4.0,3.6872622966766357,1578652039,1554844059
4.0,3.8416740894317627,1577233079,1625076964
4.0,3.527761220932007,1645546999,1549949694
1.0,2.252617835998535,1605048410,1594000116
4.0,3.5346200466156006,1525101923,1616428014
2.0,3.2915568351745605,1611271581,1609916442
1.0,1.4736690521240234,1597840562,1597207612
1.0,1.7797329425811768,1565143327,1565349329
4.0,3.7308759689331055,1498297860,1495136506
4.0,3.436570405960083,1511508512,1486597033
4.0,3.7949271202087402,1617592887,1528896582
1.0,1.3942406177520752,1562263039,1562565812
1.3333333730697632,1.7873916625976562,1529764392,1528838377
1.0,2.143066883087158,1513370056,1513387231
4.0,3.8164682388305664,1631718333,1588907816
4.0,3.520695209503174,1492472369,1530831511
4.0,3.797302007675171,1557671430,1555661812
1.0,1.4086641073226929,1519883187,1520613330
1.0,1.9155036211013794,1505428056,1504214905
4.0,3.250596761703491,1630250619,1593591390
4.0,3.1967451572418213,1639863038,1561193131
1.0,2.1811764240264893,1541317470,1541089393
1.0,2.820977210998535,1519037641,1518968206
4.0,2.7316672801971436,1619765176,1619745012
1.0,1.4694222211837769,1618922509,1619931674
3.0,2.573652982711792,1629827414,1547877218
4.0,3.814173936843872,1514454941,1540700178
4.0,3.691223621368408,1599137604,1484130548
1.0,1.4742050170898438,1519707224,1518511192
4.0,3.5871424674987793,1532670857,1549637214
2.0,2.597991704940796,1529596686,1540205634
4.0,2.7671358585357666,1592404391,1646929520
3.0,2.309525966644287,1529951415,1527705727
2.0,2.211857318878174,1530570881,1549413508
4.0,3.436333179473877,1551518580,1509135952
1.0,2.655924081802368,1564397255,1572105659
3.0,3.1018357276916504,1562451051,1550582214
4.0,3.493858575820923,1532682421,1597712287
4.0,3.705296516418457,1575931149,1535194273
3.0,3.637206792831421,1583468701,1607503837
1.0,1.6171400547027588,1562160314,1562515768
4.0,3.8188059329986572,1604124020,1500645788
4.0,2.9279072284698486,1581018744,1526259591
2.0,3.147610902786255,1648081242,1541724428
1.0,1.4307670593261719,1585577055,1585861153
3.0,2.0332448482513428,1493333702,1505031943
1.0,2.2299249172210693,1512838164,1512902554
2.0,1.820756435394287,1647862428,1647712939
4.0,3.3709075450897217,1635822108,1564162833
1.0,1.468901515007019,1595609972,1595188844
4.0,3.5893518924713135,1486742714,1584226681
4.0,3.343405246734619,1589781082,1532662134
1.0,1.756908893585205,1627655986,1627741224
4.0,3.806044340133667,1542563489,1519793723
4.0,3.501981735229492,1551604999,1551722286
3.0,3.2133328914642334,1560152980,1559268286
4.0,2.081090211868286,1530422563,1607556374
4.0,2.464674949645996,1615724254,1616565224
2.0,2.718202829360962,1615069945,1611775687
2.0,3.4187262058258057,1496380176,1603606647
2.0,2.8776345252990723,1642709763,1640189267
4.0,3.4223272800445557,1630162607,1486926924
2.0,3.6737730503082275,1524748220,1522954441
2.0,1.4256049394607544,1510809534,1536013478
3.0,2.982898473739624,1493710482,1497837997
2.0,3.437497615814209,1568003864,1569519809
1.0,1.7852022647857666,1533833622,1534038053
4.0,3.13331937789917,1484230421,1484172459
1.5,3.429849863052368,1614693740,1614251391
3.0,1.8767480850219727,1505812552,1504649303
3.5,3.5029447078704834,1557616673,1538392010
3.0,3.4313673973083496,1559458268,1563987409
1.0,1.4819064140319824,1523713023,1519677875
1.0,1.4721479415893555,1602176757,1602177258
2.0,2.7529349327087402,1609866252,1611431774
4.0,3.487800359725952,1554912915,1577766094
4.0,3.2624094486236572,1572236856,1629801348
3.0,2.0722806453704834,1611154602,1611682049
3.0,2.9368391036987305,1530599708,1529838293
2.0,3.350707530975342,1626275954,1647449764
4.0,3.155099391937256,1582085178,1583227553
2.0,1.4673926830291748,1621066465,1621535685
3.0,3.5532166957855225,1553401083,1551427759
4.0,3.852429151535034,1561699829,1549010642
3.0,3.0070126056671143,1607612210,1548755758
2.0,2.6584548950195312,1606884717,1603601202
2.0,2.475227117538452,1529887873,1565062429
4.0,3.383570909500122,1507195622,1591114003
1.0,1.4360336065292358,1588651937,1588464752
1.0,2.167198419570923,1551424371,1550988536
2.0,2.9448082447052,1635793240,1607670364
1.0,1.7762768268585205,1642271838,1642138851
2.0,2.404404878616333,1489496194,1488574175
4.0,3.789919376373291,1573302902,1549949694
1.0,1.9170751571655273,1514154625,1514950958
1.0,2.82505464553833,1627831384,1627874430
2.0,3.165724039077759,1596826461,1598745838
3.0,2.49493145942688,1563757777,1545198412
4.0,3.501044273376465,1629912394,1580394271
2.0,1.5665090084075928,1616217608,1614524999
2.0,1.5041335821151733,1631063041,1630728382
4.0,3.7691104412078857,1548602712,1504335365
3.0,3.4002530574798584,1549687521,1647943543
