true,pred,id1,id2
1.0,1.3856029510498047,1519883187,1520613330
1.0,1.342699408531189,1576252639,1586814909
3.0,2.821751594543457,1642547821,1625486656
1.0,1.2368605136871338,1583921658,1584428422
4.0,3.380915880203247,1484011225,1484050855
4.0,2.5950000286102295,1556183026,1551783576
3.0,2.648601531982422,1611146782,1555055620
2.0,1.2905632257461548,1640213756,1640295405
3.0,3.305894374847412,1586221913,1586221877
4.0,3.196781635284424,1641405636,1641517296
2.0,2.7339999675750732,1553923498,1549576117
2.0,1.2057901620864868,1750585347,1551606069
4.0,3.265608072280884,1645244212,1520775878
2.0,1.7180931568145752,1614398024,1614398023
3.0,1.8867260217666626,1553359151,1505621538
4.0,3.2450718879699707,1522711732,1600286773
3.3333332538604736,3.308258295059204,1639247917,1605390378
4.0,2.6346094608306885,1595936592,1584122742
1.0,1.914861798286438,1603812887,1603782603
4.0,1.882717251777649,1492472369,1530831511
2.0,1.6722499132156372,1555339745,1626941722
1.0,1.187853217124939,1638499117,1638410452
2.0,1.54082190990448,1615127056,1615122881
4.0,1.5384373664855957,1550825466,1551894354
4.0,2.9421167373657227,1498878073,1522466881
1.0,1.2604905366897583,1631846584,1631813970
4.0,2.345412015914917,1551095836,1555125960
2.0,1.5894595384597778,1561171020,1604891830
3.0,2.0922322273254395,1557575988,1567902582
3.0,3.374110460281372,1553401083,1551427759
2.0,1.719374179840088,1492165120,1498967594
2.0,1.9339823722839355,1533830683,1532704021
1.0,1.3481751680374146,1548891568,1552716753
2.0,1.9619402885437012,1555833397,1555031467
2.0,3.3308627605438232,1574741883,1571757797
1.0,1.2160629034042358,1518798266,1518780646
3.0,2.343625068664551,1616824324,1606872212
1.0,2.632953405380249,1644474320,1644016248
2.0,1.389789342880249,1495679779,1523979276
2.0,1.3513880968093872,1516285791,1515623805
1.0,2.220520496368408,1573196227,1574169666
2.0,1.4523686170578003,1522904882,1520616803
2.0,1.6267110109329224,1601897040,1601873383
1.0,1.4381695985794067,1543507101,1541534188
4.0,2.934072732925415,1617104470,1616042445
4.0,3.223729372024536,1552394438,1554326215
4.0,3.4115850925445557,1615959564,1559464833
3.0,3.3036398887634277,1558591708,1558546582
2.0,1.9221736192703247,1511635363,1529475375
4.0,2.3934555053710938,1544047478,1634530594
1.0,1.5441638231277466,1536978463,1537243379
1.5,1.7431143522262573,1608834743,1568409805
2.0,1.5795819759368896,1642486222,1642747799
2.0,1.2230732440948486,1647727508,1646952041
2.0,2.7903566360473633,1626919601,1627431440
1.0,1.1957751512527466,1630431643,1630265031
2.0,2.4084532260894775,1511220714,1512395428
2.0,3.070857286453247,1644053905,1649038643
3.0,3.232726812362671,1542423680,1819662328
4.0,2.6935293674468994,1523656948,1647584742
3.0,2.829638719558716,1487740052,1484938437
4.0,3.3855478763580322,1522750712,1508751404
2.0,2.36132550239563,1488037212,1495337744
1.0,1.1855316162109375,1640249755,1639704282
1.0,2.772653579711914,1600688038,1600209650
1.0,1.7761725187301636,1486492021,1486213074
4.0,2.6993887424468994,1639934870,1633694508
2.0,1.2937816381454468,1525193601,1524896602
1.0,1.2639546394348145,1606212507,1606519588
1.0,2.7253763675689697,1506275423,1495356119
2.0,1.393465518951416,1552266059,1552483410
3.0,2.773739814758301,1586480716,1591111553
3.0,3.2493457794189453,1508697309,1564666406
4.0,2.422910690307617,1511138161,1504851031
4.0,2.6082043647766113,1628812701,1525018239
3.0,1.8480582237243652,1582831540,1577975909
4.0,3.431781053543091,1546819207,1557228824
2.0,2.087256669998169,1629652077,1629485929
2.0,1.3327711820602417,1543838742,1542906771
1.0,1.289204716682434,1518946721,1520633195
2.0,2.4707813262939453,1586561848,1565670581
3.5,3.087057590484619,1576157873,1568581190
4.0,2.7405846118927,1578847131,1488399246
4.0,3.4788084030151367,1601386615,1551297812
2.0,2.9184274673461914,1643284527,1595387048
1.0,1.2704118490219116,1638295903,1633017968
4.0,3.316551685333252,1613670047,1558027310
4.0,2.4277184009552,1603324360,1507147415
2.0,1.979135513305664,1510730510,1519254939
1.0,1.2166723012924194,1525535914,1526358060
4.0,3.222058057785034,1549740023,1578766548
3.0,2.3905932903289795,1514489958,1532711600
4.0,3.3569483757019043,1625031157,1535105539
2.0,1.3800663948059082,1580981550,1617186446
2.0,2.760169744491577,1548312639,1568655284
4.0,3.3980424404144287,1615786267,1484904505
4.0,3.2924022674560547,1540368545,1569366256
2.0,1.7692471742630005,1485804317,1494955803
4.0,3.1060025691986084,1513154168,1567718294
1.0,1.8611960411071777,1508905614,1511232270
3.0,1.9495855569839478,1502463250,1505469635
4.0,1.3379416465759277,1509891133,1508702346
1.0,3.0010182857513428,1568953039,1569897492
3.0,1.8001737594604492,1509982187,1510423871
4.0,2.7784340381622314,1557576561,1546075356
4.0,1.9102423191070557,1501570861,1496412845
4.0,3.040741205215454,1628330717,1593153565
3.0,1.8956972360610962,1625993764,1606863116
2.0,1.4932149648666382,1528700720,1528673379
4.0,3.175959587097168,1638424518,1608994343
4.0,2.0478742122650146,1486007482,1518245346
4.0,3.148545742034912,1607409667,1601564004
1.0,1.5935323238372803,1580187040,1579989341
4.0,3.2709403038024902,1500630507,1544449482
1.0,1.310915470123291,1484217199,1484256763
2.0,1.4262574911117554,1646977433,1646214627
3.0,2.3414433002471924,1563638114,1522075099
2.0,1.6558374166488647,1531088087,1531251283
1.5,2.181030035018921,1518412825,1513124272
1.0,1.1891800165176392,1530564883,1533081019
4.0,2.8535616397857666,1562100896,1569318823
4.0,3.0715854167938232,1603501900,1540502988
1.0,1.3028559684753418,1638399861,1639292181
2.0,1.2899190187454224,1512283256,1509166219
3.0,1.5978459119796753,1580877946,1509801369
4.0,3.342930555343628,1645024880,1614507435
3.0,1.6651495695114136,1626796144,1624234671
4.0,2.3949599266052246,1630949111,1551736260
3.0,2.5852842330932617,1500477379,1527205835
3.0,1.8391845226287842,1540495421,1544953434
4.0,3.251788854598999,1514454941,1540700178
2.0,1.4487413167953491,1644789741,1619223932
1.0,1.8022624254226685,1633110582,1631310673
4.0,3.301771879196167,1538176350,1485468275
1.0,1.2539794445037842,1498604172,1502101191
1.0,1.2121288776397705,1524452726,1524611657
4.0,3.133190393447876,1548922882,1552401688
1.0,1.4029159545898438,1530660111,1538425530
1.0,1.3260146379470825,1598598364,1598206947
1.0,1.7262214422225952,1486142505,1486054288
4.0,3.402244806289673,1543901769,1531407410
1.0,1.3138506412506104,1598387206,1598244008
4.0,2.7363250255584717,1640374764,1640104223
1.0,1.303604006767273,1551069418,1551221220
4.0,3.125574827194214,1494564453,1521067438
1.0,1.284694790840149,1595546853,1595579574
4.0,3.405327558517456,1593427229,1597242634
2.5,2.835761547088623,1505084157,1535839631
1.0,2.0026466846466064,1584064566,1583432869
4.0,3.3713860511779785,1553838943,1579103895
4.0,3.3060505390167236,1612682136,1531125458
1.0,2.319857120513916,1528641168,1529373028
3.0,1.4618794918060303,1546913049,1572319464
2.0,1.8035297393798828,1516713519,1502378663
2.0,1.2951656579971313,1598703755,1581057129
2.0,2.0192129611968994,1488128342,1487780400
4.0,3.3816092014312744,1582085178,1583227553
3.0,2.6988065242767334,1569709010,1563813512
1.0,1.3508208990097046,1640680902,1641726321
2.0,3.2093188762664795,1632977953,1630872412
1.0,1.796600103378296,1585466494,1588167680
4.0,2.36523175239563,1560438110,1495722024
1.3333333730697632,2.6013574600219727,1627875725,1627644832
3.0,2.7686948776245117,1577187794,1551298140
2.0,1.2167590856552124,1573114398,1574061990
4.0,3.194566488265991,1504596775,1569886991
2.0,1.356728434562683,1580849344,1580713493
3.0,2.3922998905181885,1601094992,1625172916
2.0,1.40123450756073,1521066386,1524872185
4.0,3.308030128479004,1602894115,1602193464
3.0,2.3849611282348633,1582199478,1588335475
1.0,1.8200010061264038,1518264379,1518336471
4.0,1.7291761636734009,1596122099,1552673349
3.0,2.277555227279663,1563125412,1616881935
1.0,1.3933932781219482,1602229722,1601664650
4.0,3.472471237182617,1499690339,1538719530
4.0,2.970411777496338,1625938915,1492300436
3.0,1.364507794380188,1551491130,1540460164
2.0,1.217518925666809,1645483768,1646231510
4.0,2.7001054286956787,1489139130,1488214772
2.0,1.5796884298324585,1636334050,1581733465
3.0,1.571109652519226,1510068553,1521222091
3.0,3.058227300643921,1484115617,1483987297
3.5,2.9846675395965576,1615199819,1615227688
4.0,3.2265679836273193,1572523379,1591633490
1.0,3.090513229370117,1553907621,1553488848
2.0,1.5605647563934326,1640242666,1644199168
1.0,1.3484857082366943,1508029215,1508709244
2.0,1.731016755104065,1527598720,1616556008
4.0,2.7604787349700928,1643593766,1610742312
1.0,1.8355170488357544,1508826526,1505333110
1.0,1.186362862586975,1612871528,1613063790
1.0,1.2300394773483276,1626595226,1626123374
1.0,1.365294337272644,1603759756,1603235759
4.0,3.329179525375366,1611511383,1506821482
1.0,1.2290889024734497,1487725219,1485057505
1.0,1.7779754400253296,1613129442,1613129455
4.0,3.285513401031494,1544926607,1550828838
1.0,1.489370346069336,1563101335,1542809080
1.0,1.3651624917984009,1618774655,1618772368
2.0,2.1239030361175537,1496312365,1496435561
1.0,1.3121663331985474,1566379864,1590699663
3.0,3.317171096801758,1569112680,1551882430
2.0,1.6452997922897339,1556797765,1558418374
4.0,1.930156946182251,1580973017,1647626860
1.0,1.2083014249801636,1634984464,1635576664
2.0,1.4827030897140503,1639887048,1639887056
2.0,1.927275538444519,1524576001,1529663661
2.0,2.2148120403289795,1563409649,1568544843
1.0,1.211992621421814,1502603587,1502294639
3.0,2.400547742843628,1538931523,1521041250
4.0,2.891204595565796,1592202228,1526040771
4.0,3.3703935146331787,1540493882,1597166594
3.0,3.0997684001922607,1577695718,1577695781
2.0,2.8888864517211914,1525052146,1498806217
2.0,1.6499441862106323,1491583580,1515960917
4.0,2.7364797592163086,1534585736,1498770823
1.0,1.4526286125183105,1536278830,1536316493
2.0,1.2376868724822998,1510809534,1536013478
2.0,1.6396318674087524,1587664286,1584046164
1.0,1.2728110551834106,1542539608,1531713599
2.0,1.2367756366729736,1640374779,1636541197
1.0,1.1922246217727661,1567839354,1571319513
3.0,2.2369792461395264,1561443074,1595838381
4.0,2.5906848907470703,1643264463,1628054658
1.0,1.2313076257705688,1541127277,1541123075
3.0,3.0089755058288574,1626863498,1624062944
4.0,3.3758695125579834,1596050395,1564057154
1.0,1.7674790620803833,1544950277,1544950295
2.0,1.3101520538330078,1551017948,1564434764
1.0,1.415675401687622,1588547370,1586594092
2.0,3.055370330810547,1496380176,1603606647
1.0,3.285780191421509,1547072180,1547122029
1.0,1.2729036808013916,1544625343,1543572065
4.0,2.7828898429870605,1566439385,1535311640
3.0,2.466287612915039,1636139069,1629697173
3.0,3.3427295684814453,1646507505,1621435373
3.5,3.0109574794769287,1523792492,1512839172
2.0,2.552520275115967,1613743735,1616875587
4.0,3.4035916328430176,1540272578,1525308706
4.0,2.6242666244506836,1540270518,1543108555
4.0,2.4492266178131104,1505824689,1571639756
2.0,1.408671498298645,1616217608,1614524999
4.0,2.807029962539673,1555848996,1537767626
1.0,2.1351239681243896,1615439799,1615915403
2.0,1.9528961181640625,1513473779,1514788274
1.0,1.4565767049789429,1520310757,1520453856
3.0,2.866973638534546,1644387796,1535839631
3.0,1.3779908418655396,1487625578,1488219672
1.0,1.198636531829834,1522164051,1522175904
1.0,1.2723053693771362,1588937203,1588366661
1.0,1.2184211015701294,1613584743,1613587724
1.0,1.1933156251907349,1629101507,1629151764
4.0,3.0254127979278564,1636006126,1512583291
4.0,1.9250562191009521,1614614649,1554328407
4.0,3.2815799713134766,1519935740,1594288198
4.0,2.7888941764831543,1603072371,1589682270
4.0,3.1252496242523193,1630485707,1615709627
1.0,2.802412986755371,1567056671,1565533719
4.0,2.6654157638549805,1618776750,1636428000
3.0,3.030632495880127,1647938416,1539776324
1.0,1.139934778213501,1641794742,1641765737
3.0,2.3179898262023926,1614681026,1490148767
1.0,1.356622338294983,1603551650,1603505022
1.0,1.1784743070602417,1489438710,1489488066
3.0,1.7979048490524292,1592959182,1592989721
3.0,3.0911624431610107,1505700717,1495669879
1.0,1.3659671545028687,1587323264,1588806881
4.0,2.831667184829712,1639863038,1561193131
1.0,1.1715221405029297,1491141659,1491307284
2.0,1.4982222318649292,1601487138,1608107823
1.0,1.1512080430984497,1541931887,1541692683
4.0,3.334429979324341,1583184017,1576223166
4.0,1.7021753787994385,1597629228,1564095063
1.0,1.285994291305542,1525754279,1524884092
2.0,1.5665040016174316,1560062546,1552361882
4.0,2.927159547805786,1646101398,1488314513
1.0,1.511478304862976,1512838164,1512902554
1.0,1.6286181211471558,1535288120,1533730493
2.0,1.3754044771194458,1530570881,1549413508
1.0,2.1245462894439697,1611035233,1612257908
1.0,1.4835230112075806,1572079895,1572741006
3.0,1.9081372022628784,1539824309,1538126096
4.0,2.8283884525299072,1558606657,1559155831
2.0,1.2792987823486328,1592475649,1592212011
1.0,1.1838034391403198,1500474360,1500776230
1.0,1.7896310091018677,1643247840,1643622163
4.0,2.508636951446533,1640058972,1636268312
3.0,3.0039737224578857,1630636861,1628599585
3.0,1.9829164743423462,1598928667,1635703325
3.5,2.417987585067749,1536106555,1568504767
1.0,2.8090977668762207,1499576580,1499757755
1.0,1.2318518161773682,1647588565,1644465142
4.0,3.4136054515838623,1491106696,1499400893
4.0,2.730914354324341,1597955767,1596816912
2.0,1.4779609441757202,1513424052,1513424054
3.0,1.8680721521377563,1608926484,1607962841
4.0,3.3345043659210205,1509974453,1510545349
4.0,3.2927305698394775,1534483310,1601992217
4.0,3.068671464920044,1538045369,1556137919
1.0,1.5043226480484009,1552627667,1509806000
4.0,3.019782781600952,1566226708,1541183362
2.0,1.4407050609588623,1622311081,1623302970
4.0,2.2088005542755127,1555919412,1485717043
4.0,3.350391149520874,1612455960,1591733566
1.0,1.4369895458221436,1539447242,1539779776
3.5,2.935655355453491,1557616673,1538392010
4.0,3.1114695072174072,1619262514,1621295276
1.0,2.544442653656006,1645989321,1646431944
4.0,3.176624059677124,1490661488,1618795666
3.0,1.3495510816574097,1621200413,1621506975
2.0,2.9113376140594482,1596079028,1594186139
4.0,3.4157536029815674,1602894100,1599376007
4.0,1.7949192523956299,1647160638,1565848666
2.0,2.5350520610809326,1617560611,1620847575
2.0,3.2320048809051514,1585591234,1610905715
4.0,3.277012825012207,1640801376,1538392002
2.0,1.5891504287719727,1591950451,1588749763
4.0,2.9672908782958984,1533735828,1541971902
1.0,1.9350835084915161,1643960159,1643895640
4.0,1.7975413799285889,1550988428,1572170331
2.0,1.7126811742782593,1623815031,1622360890
4.0,2.590593099594116,1638354697,1577311702
1.0,1.3649163246154785,1561597869,1556357391
3.0,2.3844494819641113,1492724462,1490219083
1.0,1.8360716104507446,1487766696,1499928422
4.0,2.72049617767334,1558381109,1511200062
4.0,3.423314094543457,1548260725,1523874338
2.0,2.097487688064575,1517362011,1514179207
3.0,2.4618449211120605,1550715077,1547998548
1.0,2.2106142044067383,1518111769,1522220871
3.0,1.2436500787734985,1533820242,1615297255
4.0,2.7570037841796875,1505010428,1517223944
1.0,1.4044711589813232,1585577055,1585861153
1.0,1.3200165033340454,1581588581,1582398031
4.0,2.114027500152588,1596460426,1538460733
1.0,1.807507872581482,1484841174,1484344548
1.0,2.116384744644165,1496676773,1494832659
2.0,2.048898220062256,1562347051,1548910779
3.0,2.65771484375,1615953541,1613826322
3.0,2.7437500953674316,1549192957,1535747065
3.0,3.1013338565826416,1539538817,1538328945
1.0,1.2629238367080688,1524449375,1522807720
4.0,3.32163667678833,1630163616,1588888301
1.0,1.4548828601837158,1567997761,1568590843
4.0,1.353333830833435,1514116653,1514497180
2.0,1.5317896604537964,1519873628,1542013243
4.0,3.135941743850708,1577724033,1487855603
1.0,1.3181440830230713,1525354817,1524436777
4.0,2.045891284942627,1548622718,1548622715
4.0,2.8856570720672607,1504309991,1503395367
1.0,1.2094539403915405,1621617413,1621635662
1.0,2.759998321533203,1554439694,1558929975
4.0,3.388331890106201,1561958757,1564839316
1.0,1.200399398803711,1508820983,1508741076
2.0,1.3226417303085327,1527293553,1533540179
4.0,1.8459908962249756,1547666608,1621785156
1.0,1.1722062826156616,1527783645,1529133237
3.0,2.8408422470092773,1596410879,1592977833
2.0,2.6804325580596924,1496007234,1493368737
1.0,3.058659315109253,1540020586,1564471822
3.0,1.9766662120819092,1556643395,1555943616
3.0,1.7477490901947021,1586281347,1529708757
4.0,2.963620185852051,1521109857,1543763420
4.0,3.389636993408203,1646993799,1529029165
1.0,1.1931949853897095,1593988596,1594081414
3.0,2.966733932495117,1500918896,1495232212
3.0,1.6561757326126099,1515148711,1515416173
1.0,1.1703643798828125,1618922509,1619931674
2.0,2.3863413333892822,1509575364,1496989547
1.0,2.688859701156616,1641463610,1641178301
1.0,3.2417213916778564,1583568295,1583218898
1.0,1.405664324760437,1546966996,1547697983
4.0,1.7890409231185913,1576087701,1620894463
3.0,2.119001626968384,1626856677,1626345231
1.0,1.4999293088912964,1545451603,1545515686
4.0,3.371671676635742,1519250233,1644650004
1.0,1.2486003637313843,1634188052,1633850355
1.0,1.2509580850601196,1612177908,1612371759
3.0,2.2947471141815186,1520875858,1494599857
3.0,3.2498133182525635,1558561634,1561307213
1.0,1.2442731857299805,1603416757,1602556644
2.5,2.7744381427764893,1549512845,1554465950
1.0,1.2150523662567139,1613814846,1614798152
3.0,1.879010796546936,1509274703,1507096400
3.0,1.6554442644119263,1634649050,1615395313
2.0,3.2050364017486572,1569675590,1569507585
3.0,1.539821743965149,1535149941,1540551314
1.0,1.2764074802398682,1541610507,1541534421
2.0,1.2437993288040161,1602577028,1627598713
1.0,1.1618331670761108,1577492155,1577314655
4.0,3.1955745220184326,1561581914,1561275006
3.0,3.242361307144165,1572319558,1573825400
4.0,3.456479787826538,1638918522,1601507244
3.0,3.355989933013916,1534255381,1521491790
3.0,1.5419930219650269,1606530239,1578723964
4.0,2.54338002204895,1645644330,1640957258
1.0,1.3160203695297241,1646876394,1646872476
1.0,1.2371628284454346,1602332089,1602225295
3.5,2.769127130508423,1618913885,1629867599
1.0,1.7629117965698242,1570850555,1563708201
1.0,1.4339115619659424,1604751860,1604116121
3.0,1.5359055995941162,1564591480,1485492838
1.0,1.2560535669326782,1492162287,1492148825
3.5,2.5752267837524414,1526348001,1513922238
1.0,1.2361832857131958,1500905494,1500861690
4.0,3.014662504196167,1631718333,1588907816
3.0,1.9432224035263062,1569915709,1580735704
3.0,2.6934213638305664,1509165163,1513386817
1.0,1.678519368171692,1533821305,1538378415
1.0,1.350425362586975,1644924465,1644851155
4.0,2.0702850818634033,1563689817,1543251467
3.0,1.6736252307891846,1569483038,1581397188
2.0,1.6061846017837524,1530570805,1530577264
1.0,1.8556381464004517,1508030664,1532100968
1.0,1.724707007408142,1599036804,1599308710
1.0,1.4578903913497925,1599771572,1653429720
1.0,1.749108910560608,1554223117,1554040754
3.0,2.815207004547119,1484188158,1483926746
4.0,2.4455535411834717,1643823764,1584186236
2.0,1.349510908126831,1527104035,1527104032
4.0,3.3162145614624023,1620187031,1612632046
3.0,1.1808110475540161,1544493364,1535760125
1.0,1.7637264728546143,1568983001,1568478623
4.0,2.9455525875091553,1613548461,1613638951
4.0,3.4428935050964355,1644172690,1505402884
1.0,1.1823667287826538,1497224949,1497258053
2.0,1.538124918937683,1607347467,1607311418
1.0,2.40531587600708,1562291204,1561817442
3.5,1.2494844198226929,1621897552,1618665885
1.0,2.6654863357543945,1520991290,1521063699
3.0,1.5398346185684204,1536974653,1593678971
4.0,2.6891565322875977,1587255689,1633422393
2.0,2.0980687141418457,1588037825,1592471235
3.0,2.066704034805298,1551965772,1562727199
4.0,3.1179070472717285,1629688492,1594161022
1.0,3.285936117172241,1504867792,1504672698
2.0,2.1406307220458984,1569060818,1565331811
1.0,1.26932954788208,1632945806,1632882140
1.0,1.3100837469100952,1622899057,1622545017
2.0,2.130009889602661,1628506900,1508919804
2.0,2.099632978439331,1591815242,1549553011
4.0,3.332951307296753,1555637060,1591739477
2.0,1.5180608034133911,1612050908,1611431519
1.0,1.1703473329544067,1533028063,1566273068
4.0,2.440552234649658,1532663596,1529705776
2.5,1.6556123495101929,1619920426,1630658712
4.0,3.1873676776885986,1510975974,1557936035
1.0,1.2158210277557373,1512916854,1512929702
2.0,2.2989084720611572,1641219305,1640896141
1.0,1.2396245002746582,1543527874,1504704355
1.0,1.2101637125015259,1628115883,1626257074
1.0,1.5482367277145386,1580147274,1576185594
1.0,1.2349110841751099,1529173346,1529266869
1.0,1.1656973361968994,1499302656,1499252778
3.0,1.3239444494247437,1566957205,1596571280
1.0,2.5571982860565186,1512652397,1512356788
4.0,3.3398218154907227,1553067412,1564034963
2.0,1.8054999113082886,1567931393,1567569905
4.0,2.9718103408813477,1589181016,1539446855
2.5,2.0366384983062744,1560602260,1557886784
4.0,3.3695931434631348,1494405628,1549104183
4.0,2.6170527935028076,1570703494,1505627850
4.0,3.0584471225738525,1525902543,1494460676
2.0,1.5767866373062134,1615368445,1615684492
2.5,1.5655726194381714,1510206093,1510838424
4.0,2.5503604412078857,1593522498,1602781302
3.5,2.1217660903930664,1601800942,1621046073
2.0,2.555335283279419,1551455227,1549749753
1.0,1.2375255823135376,1583192427,1583170585
3.0,1.9540228843688965,1534111863,1579755330
3.5,2.8902714252471924,1528630968,1530186503
1.5,1.2292789220809937,1527664852,1527595677
4.0,3.353248357772827,1520294711,1588907816
4.0,3.0617692470550537,1551948369,1612400113
2.0,2.393033266067505,1568133449,1545438163
2.0,2.1780450344085693,1579133053,1579020248
1.0,1.3138549327850342,1561866681,1560110727
1.0,1.2172534465789795,1636481546,1636120882
3.0,3.0913729667663574,1582528898,1513846051
3.0,2.3427774906158447,1620163688,1608836444
3.0,1.9450247287750244,1620131016,1621061291
2.0,2.7381069660186768,1633807114,1634014498
4.0,2.969005823135376,1631410060,1644526015
3.0,3.2877583503723145,1608280295,1607282196
4.0,3.030689001083374,1624350644,1625513575
4.0,2.843447685241699,1542632688,1542632697
4.0,1.8518449068069458,1647864619,1584355249
3.0,2.004613161087036,1590319451,1590298699
1.0,3.2504444122314453,1628224252,1628165713
4.0,1.4479365348815918,1486691270,1485596067
2.5,2.3490819931030273,1520605184,1514618304
1.0,1.3347352743148804,1545781401,1544785637
1.0,1.2242976427078247,1499689567,1500377569
4.0,2.2196695804595947,1626346003,1564061620
2.0,1.278940200805664,1516619347,1564385072
3.0,1.667651653289795,1532052261,1498476903
4.0,3.406015157699585,1560492190,1529134464
1.0,1.3672384023666382,1550679281,1550669141
1.0,1.7840077877044678,1611014840,1610380313
4.0,3.1977994441986084,1609762098,1617500901
2.0,2.572315216064453,1510625382,1510765016
4.0,2.436654806137085,1612918913,1637144749
1.0,1.3490220308303833,1492917085,1494063232
1.0,1.298497200012207,1541559680,1541096393
4.0,3.3162097930908203,1524654979,1600672450
1.0,2.0218505859375,1589898069,1591455631
4.0,2.365098714828491,1544938533,1499853770
3.0,3.3425803184509277,1564758904,1567876376
4.0,3.1443870067596436,1527031403,1580394271
4.0,3.4635937213897705,1501517029,1511202234
2.0,1.4623016119003296,1602024161,1603013482
1.0,1.374090313911438,1591760263,1556661216
1.0,3.075146198272705,1644570328,1643564523
3.0,2.9529874324798584,1607722582,1584557241
1.0,2.9444544315338135,1487377452,1484990760
4.0,3.2068796157836914,1539064683,1539469625
2.0,1.359718918800354,1523544337,1524281180
2.0,1.7570322751998901,1640256579,1640380283
3.0,1.469159483909607,1581899700,1584563502
1.0,2.3828415870666504,1497942174,1645082815
1.0,1.2015300989151,1636065902,1625252925
2.0,2.7804911136627197,1585107891,1586573069
1.0,1.2532577514648438,1536799797,1529460311
2.0,1.606836199760437,1518145463,1514866558
3.0,1.5303939580917358,1549505852,1546914199
1.0,1.5253795385360718,1495484729,1495375597
4.0,3.2582099437713623,1556727846,1557283349
2.0,1.2844080924987793,1544695356,1543856243
4.0,2.622821092605591,1601328791,1629557623
1.0,1.3737486600875854,1571502101,1571110862
4.0,2.040290355682373,1551592575,1602671636
2.0,1.9741050004959106,1607656550,1496838097
3.0,1.3641939163208008,1616009555,1597114806
1.0,1.3810778856277466,1555672717,1556020989
3.0,2.1987197399139404,1494409893,1511770920
2.0,1.3354557752609253,1593328401,1593790790
4.0,3.278151035308838,1621005123,1521234724
1.0,1.4494024515151978,1621348414,1619891909
2.0,1.5004613399505615,1549185146,1549103367
2.0,1.533564567565918,1487531319,1491489609
1.0,1.583399772644043,1559334841,1607152956
3.0,2.4385390281677246,1588368403,1592781639
1.0,1.1640148162841797,1640361139,1640483385
3.0,2.977172613143921,1566688985,1511740856
4.0,2.5852057933807373,1509559936,1586967512
4.0,2.4552533626556396,1613161481,1591475907
2.0,1.4381071329116821,1554422860,1553567952
1.0,2.0951623916625977,1591302416,1591134075
1.0,1.7696447372436523,1626781666,1627453532
4.0,3.2660982608795166,1613019735,1610525498
4.0,1.358630895614624,1559157783,1486968743
1.0,1.409368872642517,1516921780,1516831470
3.0,2.289348602294922,1527504772,1525226174
4.0,3.167043924331665,1579377766,1620495831
4.0,2.850656032562256,1489811797,1604218560
1.0,1.9787348508834839,1556568548,1556204724
2.0,2.177501678466797,1562637002,1560228656
4.0,2.4458236694335938,1579844604,1588040156
2.0,2.0718607902526855,1541865610,1542610534
2.0,1.3617159128189087,1581072695,1559712596
4.0,3.2649848461151123,1577964847,1628853322
2.0,1.2755948305130005,1491488471,1492555164
4.0,2.726780891418457,1505894786,1559632001
1.0,2.394624948501587,1489292266,1489473835
4.0,2.0744333267211914,1528387380,1491660574
2.0,2.8683793544769287,1633181025,1623444325
1.0,1.619654893875122,1597726582,1598439899
1.0,1.2802408933639526,1562323998,1562139326
3.0,2.2995049953460693,1643057798,1603613768
2.0,1.4284851551055908,1522342411,1521655867
3.0,2.1026999950408936,1600176426,1521789661
2.0,1.6865344047546387,1512473617,1512381328
1.0,1.2180368900299072,1504750400,1504956750
1.5,2.8168084621429443,1589014237,1589242420
2.0,1.8565417528152466,1529887873,1565062429
3.5,2.8200650215148926,1615808669,1576628022
2.0,1.2901116609573364,1524461329,1523331903
1.0,1.657791018486023,1508998927,1508807401
3.0,3.213930606842041,1560711229,1606937432
1.0,1.5903733968734741,1489321289,1491371886
4.0,2.306668519973755,1629582583,1630996612
1.0,1.25456702709198,1490494700,1490329747
2.0,1.589279294013977,1568729616,1562767128
2.0,2.7062666416168213,1606884717,1603601202
2.5,1.676357626914978,1563268332,1505702110
4.0,2.7456600666046143,1598488535,1646456966
4.0,3.0029473304748535,1611635659,1577820041
4.0,3.110445499420166,1592131729,1572053422
3.0,3.078592300415039,1642545852,1579968420
4.0,3.364079475402832,1635457886,1638994064
4.0,3.3138914108276367,1576858889,1599398277
2.0,1.3201032876968384,1500093151,1500852180
2.0,1.4973033666610718,1533819124,1531148592
4.0,2.474987506866455,1560600224,1562752999
4.0,3.0136663913726807,1623437471,1490289395
3.0,3.3434383869171143,1567581968,1603530052
4.0,3.35542893409729,1569893726,1493234601
1.0,1.2824665307998657,1640241436,1640057050
2.0,2.426823854446411,1562229793,1533745994
1.0,1.2128506898880005,1777318187,1628997231
2.0,1.1810942888259888,1631789744,1631687122
3.0,1.446292519569397,1514047976,1554803646
4.0,2.1354877948760986,1513501147,1604377709
3.0,1.9818469285964966,1642242756,1591024170
1.0,1.4744144678115845,1534477213,1533601324
4.0,3.22179913520813,1555897005,1515993150
1.0,1.9066168069839478,1586246901,1578702134
1.0,1.3405909538269043,1580455801,1556085070
4.0,3.4084041118621826,1486217651,1622701806
4.0,2.750196695327759,1551339464,1548076193
3.0,1.5457850694656372,1564633575,1548208000
1.0,1.1948105096817017,1513082219,1512760405
3.5,2.0037143230438232,1508896237,1557023813
4.0,3.233233690261841,1566478290,1558947285
1.0,1.6992977857589722,1612571485,1613432135
