true,pred,id1,id2
2.0,2.2325174808502197,1498139834,1486197144
1.0,1.404601812362671,1607600230,1607552960
2.0,1.9243836402893066,1521313103,1521200906
1.0,1.3395793437957764,1598738189,1597707374
4.0,3.8991880416870117,1491707409,1605013695
3.0,3.826690912246704,1592641203,1507406961
1.0,3.62075138092041,1620769353,1619777619
2.0,3.366281509399414,1620041461,1610732495
1.0,1.4409416913986206,1606485015,1608331994
2.0,2.1818597316741943,1513424052,1513424054
2.0,2.176565408706665,1495679779,1523979276
2.0,1.306872010231018,1640256579,1640380283
4.0,3.251765251159668,1579844604,1588040156
2.0,1.6379512548446655,1592826137,1600956104
2.0,1.7061526775360107,1538645455,1538028269
3.0,3.001340866088867,1484189278,1484233982
4.0,3.6844606399536133,1500606229,1534791476
2.0,2.6694235801696777,1498819393,1499157529
2.5,3.8614461421966553,1502991794,1543410122
2.0,2.033440113067627,1596421034,1590760495
1.0,3.089381694793701,1499226190,1488037552
2.0,2.025493860244751,1546952574,1547930735
4.0,3.5162031650543213,1616296248,1514457578
4.0,2.663637638092041,1612918913,1637144749
3.0,3.109858512878418,1569192678,1568466295
1.0,1.9114787578582764,1539922187,1540177831
2.0,2.2723348140716553,1623905996,1628010612
4.0,3.911242961883545,1547968266,1591825952
3.0,2.2810885906219482,1543712188,1546397754
3.0,1.5699607133865356,1519214426,1514668228
1.0,1.4898619651794434,1585155477,1584665510
3.0,2.3165035247802734,1551821469,1521084618
2.0,1.9365837574005127,1578860890,1577716291
4.0,3.898024559020996,1599137604,1484130548
3.0,3.409122943878174,1561719592,1555303076
1.0,2.7054007053375244,1540981582,1541675984
2.0,1.743668794631958,1561993331,1560563711
3.5,3.3298134803771973,1557616673,1538392010
1.0,1.7762839794158936,1605422147,1605693346
1.0,1.834403157234192,1644362439,1593922401
4.0,3.6491172313690186,1514684677,1561193131
2.0,3.067089557647705,1598164107,1597517284
3.0,2.714515209197998,1495222316,1518733157
1.0,2.303896427154541,1579180196,1580429531
2.0,1.344906210899353,1750585347,1551606069
1.0,1.2311387062072754,1578548602,1578544904
2.0,1.650006651878357,1647235853,1644673235
2.0,1.6944605112075806,1613168766,1613096398
2.0,2.679999589920044,1503683554,1606099875
3.0,1.746566653251648,1506442713,1503323632
2.0,3.361335039138794,1574741883,1571757797
2.0,1.7516272068023682,1626076750,1621378902
2.0,2.737149715423584,1582717248,1625476469
1.0,1.3056001663208008,1588651937,1588464752
3.0,1.5193471908569336,1564633575,1548208000
1.0,3.854074001312256,1557032082,1557206894
1.0,2.13124942779541,1558872359,1559875913
2.0,1.951828122138977,1606379213,1605424353
4.0,3.560471534729004,1605084510,1606574209
1.0,2.1587939262390137,1604019058,1624220442
1.0,1.8398593664169312,1610933333,1622993288
4.0,3.1117565631866455,1562852218,1515587019
2.0,1.3857592344284058,1580355907,1588944183
2.0,1.3279430866241455,1585369052,1586965786
1.0,1.344813585281372,1582601010,1582584669
1.0,1.7201777696609497,1600731800,1601726492
1.0,2.1882784366607666,1544950277,1544950295
1.0,2.047549247741699,1595028884,1598487099
1.0,1.3960703611373901,1522673432,1522373983
4.0,2.858468770980835,1643264463,1628054658
2.0,1.5828156471252441,1490854509,1491428369
2.0,1.6432886123657227,1500033806,1498943000
4.0,2.88145112991333,1582331041,1540566784
2.0,2.4173924922943115,1555339745,1626941722
1.0,1.7709417343139648,1533821305,1538378415
3.0,3.33561635017395,1644387796,1535839631
2.0,2.064471960067749,1520375363,1518956876
1.0,2.0264084339141846,1636460186,1636492918
3.0,2.3022186756134033,1598928667,1635703325
2.0,2.7603535652160645,1586561848,1565670581
1.0,2.2313613891601562,1535288120,1533730493
3.0,3.027163505554199,1587593968,1611547222
3.0,2.5406434535980225,1566487863,1561799892
1.0,1.3958516120910645,1485815599,1487944124
1.0,2.9210479259490967,1512715982,1511100715
1.0,2.21327805519104,1643296491,1643296749
2.0,2.610006809234619,1543660525,1513271046
2.0,2.8629984855651855,1558331650,1626575271
1.0,1.4716992378234863,1581847093,1581921226
1.0,2.120903491973877,1577328228,1577339962
1.0,2.085141181945801,1550054971,1545223425
3.0,3.742666244506836,1644030080,1641745757
4.0,3.914011001586914,1514451245,1510909268
1.0,1.2191059589385986,1564713608,1564335661
3.0,2.468385934829712,1592959182,1592989721
4.0,3.455703020095825,1550015037,1551678666
4.0,2.8602521419525146,1639863038,1561193131
2.0,2.4506988525390625,1565349721,1561285571
3.5,2.627636432647705,1573034419,1641463168
2.0,2.54490065574646,1623113660,1635142801
2.0,2.9880452156066895,1526036088,1523271542
1.0,1.799950122833252,1643247840,1643622163
2.0,1.612561821937561,1519992710,1519983125
2.0,3.0760703086853027,1538425712,1539652432
3.0,2.4943981170654297,1608926484,1607962841
4.0,3.7221975326538086,1558554675,1561307213
4.0,2.058455467224121,1541367617,1600540403
1.0,2.1574079990386963,1633691416,1567297287
3.0,2.7252275943756104,1544085443,1544279971
2.0,2.678636074066162,1556765650,1520101221
3.0,2.420931816101074,1506067284,1511184511
3.0,3.8725366592407227,1637857233,1615867869
4.0,3.1058177947998047,1553063540,1570923836
3.0,3.40765118598938,1644268800,1547264051
1.0,1.3818899393081665,1528184785,1528232818
2.0,1.6493438482284546,1642418760,1644577974
4.0,3.220346212387085,1566597161,1490710880
1.0,2.631061553955078,1567485171,1566577634
4.0,2.257902145385742,1628933005,1553198400
3.0,3.3887548446655273,1584926451,1587626466
1.0,2.239661931991577,1624923330,1624420228
3.0,3.5470120906829834,1508488432,1520981797
2.0,1.6240766048431396,1631039036,1636735628
3.0,1.56607186794281,1580021690,1579951825
4.0,3.8463780879974365,1549558662,1596562405
1.5,1.4753875732421875,1501257387,1502244019
2.0,2.7059171199798584,1643983457,1640752096
1.0,2.5956039428710938,1642996885,1640727512
2.0,1.6315858364105225,1534880670,1534835127
3.0,3.478060483932495,1508115621,1613681957
4.0,3.307097911834717,1583184017,1576223166
2.0,1.2247711420059204,1524140545,1525538606
1.0,1.3657448291778564,1605997339,1606420318
2.0,2.1087920665740967,1581547063,1580327480
1.0,1.2790522575378418,1486535061,1486474205
2.0,2.8310775756835938,1517149632,1517149635
3.0,3.636256217956543,1632898483,1633137511
3.0,3.1536779403686523,1562586625,1566162924
4.0,2.7673609256744385,1640058972,1636268312
2.0,1.8074779510498047,1544189636,1544145991
3.0,2.6958067417144775,1628140814,1627219805
2.0,2.055842399597168,1630957673,1629895922
2.0,2.5940988063812256,1547070329,1540580899
3.0,2.1359457969665527,1565217205,1547477315
2.5,3.731931209564209,1505503162,1496800002
2.0,1.819087028503418,1491412905,1491425949
3.0,2.448038339614868,1625993764,1606863116
3.0,3.4377455711364746,1636419562,1622122175
2.0,2.81369948387146,1586319234,1586826687
1.0,2.434262990951538,1609529997,1609532622
4.0,3.7769200801849365,1513371811,1647966236
3.0,1.6310763359069824,1587069958,1543692294
4.0,3.5780189037323,1624365368,1626263361
3.0,3.850383758544922,1632809392,1564355114
2.0,3.5435073375701904,1638561467,1497808960
2.0,3.846407413482666,1550731047,1585644506
2.0,2.467536687850952,1602577028,1627598713
3.0,2.125586986541748,1624306954,1586336260
3.0,2.9074137210845947,1604005384,1607115441
3.0,3.718663215637207,1592979732,1553970020
3.0,2.919520854949951,1586653930,1554127284
1.0,1.7816494703292847,1497804511,1496548941
3.0,3.7172794342041016,1585685493,1609095688
3.0,2.0893607139587402,1550171544,1555841977
2.5,2.8362584114074707,1509947224,1564044780
4.0,3.6696155071258545,1484452733,1484215051
1.0,2.2240850925445557,1642569360,1642808616
2.0,2.8138089179992676,1571075642,1573125642
2.0,2.7821578979492188,1558401233,1501069960
1.0,1.5622360706329346,1633655297,1633671134
4.0,3.8637518882751465,1532256734,1601761782
2.0,1.8236764669418335,1623999510,1619572716
2.0,2.499671697616577,1608263093,1586467269
3.0,2.4984452724456787,1547909721,1549923211
3.0,2.2904679775238037,1529470584,1529851481
4.0,3.345986843109131,1508545507,1579643096
3.0,1.7690809965133667,1643224729,1524136875
2.0,1.7212024927139282,1560425193,1560425188
1.0,1.3658640384674072,1551079167,1551423890
3.0,2.0993034839630127,1589969764,1511805012
4.0,3.2479429244995117,1634400599,1633746365
1.0,1.21240234375,1509962276,1509987031
2.0,2.9759416580200195,1513778541,1516114323
4.0,2.532788038253784,1630764967,1496429414
2.0,2.1434614658355713,1512860028,1495673591
3.0,3.13502836227417,1586383888,1499974840
2.0,2.2162582874298096,1603471992,1590316822
1.0,1.7379810810089111,1605911609,1605928690
3.0,2.8325345516204834,1536436849,1533428128
3.5,3.402005195617676,1646774728,1586750425
3.0,2.405693292617798,1558480110,1582235472
2.0,2.60456919670105,1607656550,1496838097
2.0,1.9876364469528198,1618911364,1607739213
1.0,2.308290719985962,1526396711,1525996653
2.0,2.152200222015381,1493564433,1522813691
1.0,1.8885577917099,1595976439,1595466710
3.0,2.509099006652832,1644505995,1627496002
1.0,2.6380205154418945,1629101516,1624413234
4.0,3.8464043140411377,1559319856,1498776154
1.0,1.920487880706787,1525064711,1525839969
1.0,1.9825950860977173,1616988309,1615214170
4.0,3.437309980392456,1510852112,1540194707
4.0,3.8803248405456543,1485385448,1585893554
1.0,1.3738309144973755,1508671064,1507969877
2.0,2.9564318656921387,1642426440,1628977648
2.0,1.5015349388122559,1553057501,1553582557
1.0,1.7589588165283203,1631324054,1632576013
4.0,3.795325517654419,1574881113,1574169331
1.0,2.1264126300811768,1486761725,1487143809
1.0,1.949810266494751,1501922456,1500601639
1.0,2.731562614440918,1550736733,1579543810
3.0,3.709425449371338,1510738492,1505906543
1.0,2.1728227138519287,1527196719,1529153023
2.0,2.3403029441833496,1637586120,1641031820
2.0,3.0126724243164062,1535213722,1562161512
1.0,1.9707156419754028,1529890133,1529669688
3.0,3.6010913848876953,1506976942,1614553684
3.0,2.8322298526763916,1600689899,1611069830
4.0,3.505681037902832,1531241416,1506174180
3.0,3.6643638610839844,1587759761,1585896903
1.0,1.709710717201233,1617255875,1618126158
2.0,1.8974194526672363,1584251217,1564162242
1.0,1.6776190996170044,1522381580,1527105014
1.0,1.4703012704849243,1597544434,1597367716
4.0,2.318985939025879,1487434280,1595528307
1.0,1.428619623184204,1561190889,1564365478
4.0,3.839475154876709,1596293524,1585893554
1.0,3.1270358562469482,1627831384,1627874430
2.0,1.8956419229507446,1489458167,1502638821
1.0,1.4272880554199219,1604927018,1604504278
3.5,3.0059316158294678,1593431018,1586833735
2.0,1.48233163356781,1544695356,1543856243
1.0,2.316648244857788,1509797548,1509123803
1.0,2.7764217853546143,1590093007,1590312339
1.0,2.1387600898742676,1642271838,1642138851
2.0,2.9456918239593506,1487986520,1492635022
4.0,3.0263562202453613,1630771065,1496664356
3.0,2.4379332065582275,1642226227,1644208964
3.0,3.313789129257202,1497055928,1535476650
3.0,3.171660900115967,1495243038,1495120182
4.0,3.26627254486084,1575906670,1576806795
1.0,1.492170810699463,1532284871,1531580657
3.0,1.4865984916687012,1491491828,1521202502
3.0,2.493100166320801,1548351581,1534622580
4.0,3.8208043575286865,1590862783,1554138944
4.0,2.7528905868530273,1549885918,1614008641
4.0,2.7713210582733154,1510531464,1508722767
2.0,2.076319932937622,1528931736,1555547266
3.0,3.5578525066375732,1620629360,1613363118
2.0,3.5298593044281006,1646938548,1646963286
2.0,1.5161457061767578,1581467214,1579273931
4.0,2.5413224697113037,1595134868,1606219522
4.0,3.888977289199829,1508113937,1494902187
2.0,2.6478047370910645,1584662627,1590352958
1.0,2.8579461574554443,1527988552,1527062752
4.0,3.6435234546661377,1537303601,1535663250
4.0,3.60709285736084,1561900090,1532123241
2.0,2.4701786041259766,1569579651,1569490663
3.0,2.9090607166290283,1560144366,1589776406
2.0,2.422991991043091,1643848349,1640130837
1.0,1.3915354013442993,1561713465,1560801726
1.0,2.469130277633667,1568735370,1571102568
1.0,1.3256919384002686,1502070619,1500715166
1.0,2.407358169555664,1590495798,1590532409
1.0,1.2288172245025635,1510994879,1510826914
1.0,1.2250335216522217,1611623641,1614996201
2.0,1.9900115728378296,1557497936,1557555658
4.0,3.8507297039031982,1511508512,1486597033
2.0,2.618321657180786,1558386505,1635822513
4.0,2.301919937133789,1613161481,1591475907
3.0,3.078164577484131,1544350032,1553301544
4.0,3.7639319896698,1615786267,1484904505
2.0,2.8090758323669434,1589127614,1578088636
2.0,2.9593698978424072,1524576001,1529663661
1.0,2.1273577213287354,1638961415,1651919286
3.0,2.1427812576293945,1548772610,1504545927
4.0,3.8839111328125,1593741582,1596140372
2.0,3.8517730236053467,1568458521,1566304852
2.0,1.9666564464569092,1625479298,1620770458
4.0,3.674593925476074,1561958757,1564839316
1.0,1.5031217336654663,1636286392,1635840751
1.0,2.9215378761291504,1568953039,1569897492
1.0,2.121530294418335,1513792407,1513626161
4.0,3.084334135055542,1538754651,1491410039
1.0,1.2691205739974976,1556393668,1556371839
2.0,3.3316142559051514,1556718125,1557029316
4.0,3.7189009189605713,1523808406,1624442471
1.0,3.3927557468414307,1540020586,1564471822
4.0,1.8125523328781128,1581533449,1581533445
1.0,1.9213521480560303,1638465743,1641263360
3.0,3.856323719024658,1577736769,1577010025
2.0,2.9395241737365723,1505594225,1528367604
4.0,3.632335662841797,1630162607,1486926924
4.0,3.664907455444336,1629651762,1519686792
1.0,1.6802574396133423,1611695963,1613838355
4.0,3.172229290008545,1490441900,1601142991
1.0,1.3766021728515625,1612634949,1613426239
3.0,1.574436902999878,1514677190,1513378555
3.0,2.651151657104492,1490273015,1492409370
4.0,3.8707423210144043,1621005123,1521234724
3.0,3.4734621047973633,1499844957,1590355486
2.0,1.4577382802963257,1576372150,1578038654
2.0,2.315652370452881,1632804202,1643412545
3.0,2.4514856338500977,1604177390,1552590289
1.0,1.2968950271606445,1487725219,1485057505
4.0,3.859102964401245,1559277407,1623712635
2.0,2.874265670776367,1603429738,1608253268
1.0,1.7198121547698975,1543687071,1544244292
2.0,1.7243307828903198,1500115718,1498809435
3.0,1.8623589277267456,1550289854,1545539056
4.0,3.895336151123047,1590340375,1630480011
1.0,2.3807387351989746,1506275423,1495356119
1.0,2.297306776046753,1520321284,1520249114
1.0,1.5782984495162964,1613262512,1613144862
2.0,1.562804102897644,1588550324,1587702172
2.0,2.110527753829956,1566459056,1564117231
1.0,1.761069655418396,1526072348,1513225396
3.0,2.866809368133545,1519429984,1518245422
4.0,3.6603665351867676,1484009613,1483762075
1.0,1.3668396472930908,1576753338,1577657303
1.0,2.4246692657470703,1547368798,1557023813
1.0,1.8354581594467163,1511209371,1511938139
3.0,2.302485942840576,1601170814,1616060283
3.0,2.922107696533203,1569059527,1554219516
4.0,3.895266056060791,1617322287,1624879939
2.0,1.3258774280548096,1640484317,1637791958
1.0,2.3998606204986572,1642527120,1642261108
3.0,2.3865389823913574,1552639665,1593519726
3.0,2.5084667205810547,1529951415,1527705727
2.5,3.5378408432006836,1483737640,1484326372
4.0,2.0695250034332275,1546169241,1644796760
3.5,3.910846710205078,1550872982,1565286372
2.0,2.1993467807769775,1534447604,1534005351
1.0,3.69803524017334,1609675149,1609608774
2.0,1.3471840620040894,1539157743,1548053616
2.0,2.321525812149048,1639693361,1638624691
4.0,3.8798635005950928,1587321433,1515929021
2.0,2.3796024322509766,1562686902,1562681933
1.0,2.6411051750183105,1638340319,1648013868
4.0,3.508148193359375,1484205524,1484160345
1.0,1.7181671857833862,1640680902,1641726321
2.0,2.79840350151062,1511675169,1545357634
2.0,1.5864896774291992,1630760200,1612139508
1.0,3.65496563911438,1487068241,1486831037
4.0,3.7550835609436035,1583669906,1609592114
4.0,3.7138590812683105,1618162315,1585103030
1.0,1.942589521408081,1492941120,1492761537
3.0,2.432666778564453,1611154602,1611682049
1.0,1.6983668804168701,1542539608,1531713599
1.0,2.0071301460266113,1584300743,1583874521
1.0,2.864840269088745,1615923917,1617661317
4.0,3.485351324081421,1504930572,1508113263
4.0,3.7892422676086426,1483964349,1484064408
2.0,1.9476854801177979,1573281142,1571191961
4.0,3.8621766567230225,1484230421,1484172459
1.0,1.2950221300125122,1576870697,1577841418
2.0,2.6768932342529297,1532344185,1547310963
4.0,3.516453504562378,1577650738,1602743407
1.0,1.2784377336502075,1643521453,1639798268
1.0,1.3651753664016724,1554115025,1553651691
3.0,1.780085563659668,1501869558,1514924064
4.0,3.4606454372406006,1532478609,1624267678
2.0,3.5980494022369385,1564510964,1558580688
4.0,3.366093873977661,1615973421,1503665180
2.0,1.701085090637207,1619164010,1565483585
2.0,2.272280693054199,1622311081,1623302970
3.0,2.6890594959259033,1551214094,1538654894
3.0,3.8272757530212402,1484187941,1484074975
4.0,3.878626585006714,1498340993,1501828750
4.0,2.688230276107788,1561581914,1561275006
1.0,2.5508852005004883,1534704977,1533440008
3.3333332538604736,3.4322783946990967,1484188945,1484188562
1.0,2.6320948600769043,1513977118,1514364089
1.0,1.206854224205017,1565235151,1565336180
2.3333332538604736,1.8209658861160278,1484006948,1484117411
3.0,3.209892988204956,1512078170,1491108459
1.0,1.2544944286346436,1525624042,1525357033
3.0,3.6184427738189697,1532849339,1562813946
2.0,2.1881661415100098,1497380035,1540375076
4.0,3.237874746322632,1521168030,1521434374
2.0,3.298153877258301,1589043845,1589589931
2.0,2.278576612472534,1514562858,1538268930
3.0,1.8797601461410522,1639883294,1601832005
3.0,1.9970029592514038,1625868006,1624606286
1.0,3.1920621395111084,1524748452,1489999962
2.0,1.5075205564498901,1645483768,1646231510
3.0,2.91399884223938,1560686635,1594306076
1.0,2.79042649269104,1494185851,1494560836
1.0,2.049443006515503,1529968140,1529587446
4.0,3.836643695831299,1647329890,1583477703
4.0,3.917823076248169,1491702445,1535609093
2.0,2.2323029041290283,1534301529,1534212048
4.0,3.604829788208008,1623852453,1570851559
3.0,2.2002928256988525,1636245737,1640809061
4.0,3.468318462371826,1603619027,1566789933
3.0,1.576438307762146,1626559348,1592059212
4.0,3.8761253356933594,1624330591,1616818409
4.0,3.6275720596313477,1601328791,1629557623
4.0,2.3035905361175537,1543453157,1607716081
3.0,2.8260016441345215,1571195649,1556703461
2.0,1.8291494846343994,1538608989,1536064821
1.0,1.4226839542388916,1540322796,1540423375
4.0,2.8014578819274902,1559609089,1556632656
1.0,1.9249961376190186,1592776439,1619469684
2.0,1.5428054332733154,1518565206,1519898504
3.0,3.494706153869629,1536291937,1539777970
2.0,2.048919916152954,1491488471,1492555164
1.0,1.2322754859924316,1621784143,1621955663
1.0,1.604386568069458,1554210406,1554349331
2.0,1.3343359231948853,1548760703,1551274081
1.0,2.707355499267578,1595393424,1566533585
1.0,1.5294996500015259,1629382065,1628029296
2.0,1.2236602306365967,1507138652,1514924218
3.0,2.127484083175659,1641703036,1644440134
4.0,3.84953236579895,1548095074,1611885859
1.0,1.5337549448013306,1545451603,1545515686
1.0,1.3763444423675537,1594945180,1595251481
2.0,3.8692586421966553,1587301106,1567406929
2.0,2.2460477352142334,1528421621,1528421616
2.0,3.848987340927124,1489120680,1490636547
2.5,3.1639437675476074,1567954993,1565644471
1.0,2.5250110626220703,1592023496,1592086408
3.0,3.2520437240600586,1543235693,1598881991
3.0,3.406522512435913,1547619566,1550506761
4.0,2.050722599029541,1582176999,1623898777
4.0,3.8879895210266113,1527031403,1580394271
3.0,2.375819683074951,1554763185,1562388863
4.0,3.5171234607696533,1495585798,1592345268
4.0,3.7837061882019043,1510975974,1557936035
4.0,3.5466010570526123,1633052165,1633025527
1.0,1.920026183128357,1591920962,1592061832
1.0,1.342199444770813,1548604467,1548571990
3.0,2.968024730682373,1556976988,1634694315
1.0,1.7300976514816284,1553385550,1548191955
4.0,3.833436965942383,1543607342,1535440915
3.0,1.9489530324935913,1598695681,1647318098
1.0,1.1975417137145996,1597410776,1599674384
4.0,3.8277945518493652,1647810543,1611764789
1.0,1.8763965368270874,1634345103,1642368055
1.0,1.5351054668426514,1640803995,1640937871
3.5,3.765641212463379,1605344175,1640472810
1.0,1.9330379962921143,1559382012,1558064682
2.0,1.6744126081466675,1533648879,1619869833
1.0,2.0349717140197754,1561010952,1562900228
1.0,1.7102971076965332,1626320936,1914434989
4.0,1.7594374418258667,1559964767,1590125144
1.0,1.1287471055984497,1559075579,1558971020
1.0,3.090322971343994,1592150564,1592385709
3.5,3.5287768840789795,1596385779,1564907125
2.0,2.4544856548309326,1529365398,1535839631
1.0,1.544896125793457,1505050821,1504618744
1.0,1.3691097497940063,1502418741,1502356397
3.5,2.489741802215576,1484401456,1484073158
1.0,2.2901928424835205,1611753505,1618128328
1.0,2.1213395595550537,1626595226,1626123374
4.0,2.080418825149536,1555919412,1485717043
3.0,2.336859703063965,1588150978,1565809608
1.0,2.4545552730560303,1520633961,1519706310
1.0,1.9159846305847168,1591885758,1592944144
1.0,2.775968551635742,1496420397,1505843385
1.0,2.438605785369873,1487106384,1487171234
4.0,3.6300930976867676,1597989514,1515974939
1.0,1.5749547481536865,1631459578,1622993289
4.0,3.685274124145508,1625050173,1625536745
2.0,1.690833568572998,1585788404,1561148749
1.0,1.5959587097167969,1632096864,1637497055
3.0,2.724151611328125,1566019215,1560625431
4.0,3.771911144256592,1569167173,1591054155
2.0,1.7915576696395874,1521896538,1521600064
4.0,3.7983574867248535,1602894115,1602193464
4.0,3.7201120853424072,1612894281,1517905552
1.0,1.8742157220840454,1487243354,1487633273
3.0,2.5987441539764404,1642242756,1591024170
2.5,2.51153826713562,1591186586,1623347245
2.0,2.1524150371551514,1534750632,1560315229
2.0,2.9805243015289307,1629127028,1628697303
3.0,1.8690814971923828,1492496211,1522621364
2.0,2.8704934120178223,1488566495,1492985136
4.0,2.6821200847625732,1588008262,1592747584
4.0,3.002936840057373,1543390901,1609428424
3.0,2.6227290630340576,1564537940,1569198433
2.0,2.400207757949829,1540345429,1555156123
4.0,3.798449754714966,1501517029,1511202234
2.0,2.6254971027374268,1607647422,1606831494
1.0,2.1889915466308594,1641665412,1641571113
2.0,1.5868942737579346,1623975382,1614217786
4.0,3.0230259895324707,1532663596,1529705776
4.0,3.609525680541992,1594159429,1593943801
1.0,1.2803491353988647,1625165266,1625999509
1.0,3.5867724418640137,1601993309,1601928123
3.0,3.4870645999908447,1509023255,1516715408
2.0,2.7785098552703857,1555131167,1553709452
2.0,3.4231581687927246,1589551268,1589279874
4.0,3.190945863723755,1549740023,1578766548
2.0,2.5910773277282715,1540987399,1540397772
2.0,3.209017276763916,1592139785,1580835083
4.0,3.808814764022827,1578151434,1577188836
1.0,2.0107526779174805,1582366024,1579354971
3.0,3.3717527389526367,1575111790,1587917155
1.0,1.517494559288025,1636065902,1625252925
2.0,2.3771040439605713,1509520343,1507386828
4.0,3.671724557876587,1575490970,1575449788
1.0,1.7350819110870361,1623578949,1623315601
4.0,3.582594156265259,1528670057,1549962259
1.0,3.589466094970703,1487377452,1484990760
4.0,2.998856544494629,1614139605,1547595251
2.0,3.495452642440796,1487121996,1486394774
4.0,3.260226249694824,1580997012,1554362553
1.0,1.3672847747802734,1602176757,1602177258
1.5,1.3395171165466309,1593961814,1596453243
4.0,3.7443432807922363,1534110792,1623715017
4.0,2.959792375564575,1567710307,1574985576
2.0,2.479814052581787,1487366922,1493168550
2.0,2.0742576122283936,1534899149,1606093599
3.0,2.99910831451416,1577280899,1546124030
3.0,2.1020474433898926,1527504772,1525226174
3.0,2.5705556869506836,1559959067,1529952152
3.0,2.7861738204956055,1576029588,1620686247
3.0,2.2473230361938477,1627602457,1628243723
4.0,1.4631284475326538,1619853448,1615148318
2.0,2.25234317779541,1586253388,1592613920
1.0,1.5934677124023438,1568254439,1695728336
1.0,1.8406360149383545,1484409967,1484414562
1.0,1.5169931650161743,1497224949,1497258053
2.0,1.4050185680389404,1517198879,1526155482
2.0,1.8371397256851196,1531905397,1536302019
3.0,3.551604747772217,1565023185,1548629833
1.0,1.6032968759536743,1644631007,1644880288
2.0,1.8491947650909424,1577966105,1565097254
4.0,3.195176601409912,1558579533,1558256170
1.0,3.8357150554656982,1576007993,1575784435
4.0,3.892023801803589,1552921668,1561676505
1.0,1.332045078277588,1524452726,1524611657
4.0,3.893126964569092,1582661758,1593438710
4.0,3.786867618560791,1525141434,1518004311
2.0,1.9931541681289673,1527104035,1527104032
1.0,2.8202929496765137,1538319868,1538379788
2.0,3.2317259311676025,1607418514,1620698870
4.0,3.7881345748901367,1524654979,1600672450
1.0,1.7794945240020752,1581133226,1581743184
1.0,1.6985843181610107,1604477026,1630070644
2.0,2.198267936706543,1642235322,1641783883
2.0,2.560091972351074,1536868352,1536116581
1.0,1.5518361330032349,1519347544,1519376267
2.6666667461395264,2.7620415687561035,1484699049,1484327278
4.0,3.8284897804260254,1484012256,1484419682
1.0,1.5742640495300293,1516453040,1517027050
3.0,2.9088268280029297,1647938416,1539776324
1.0,2.197970151901245,1529707784,1529857157
2.0,2.1883299350738525,1645207075,1619222110
4.0,3.856006622314453,1552394438,1554326215
2.0,2.096251964569092,1532096628,1639240558
4.0,2.630289077758789,1646455797,1640399478
4.0,3.7867491245269775,1647726389,1516025789
1.0,1.3027338981628418,1634748191,1634797540
1.0,2.3459272384643555,1486207826,1489752816
1.0,1.295440435409546,1640249755,1639704282
4.0,3.5007338523864746,1560532193,1559430859
3.0,3.4989566802978516,1537330069,1510977561
1.0,1.5105055570602417,1591303687,1594068369
3.0,1.544301986694336,1640409896,1503575549
4.0,3.7337441444396973,1645187161,1644971187
1.0,1.7185695171356201,1610370826,1608713089
1.0,1.8227885961532593,1561060247,1607108153
1.0,1.5545459985733032,1511048822,1513643540
4.0,3.645476818084717,1524692683,1524820107
3.0,2.356802463531494,1592759363,1591540972
1.0,1.4720087051391602,1555145244,1555415133
4.0,3.80349063873291,1484188851,1483820477
3.0,3.714744806289673,1518688880,1519858064
4.0,3.0369768142700195,1556422878,1554853508
1.0,1.26598060131073,1521807340,1520214276
1.0,1.6729516983032227,1510727791,1510751844
2.0,1.3438785076141357,1622388606,1621553857
1.0,2.0954325199127197,1627258639,1627621567
3.3333332538604736,3.034926652908325,1633018490,1636237695
1.0,2.243452787399292,1570400682,1570274942
2.0,3.194525718688965,1579575481,1559122432
1.0,1.5455842018127441,1495660049,1496046897
1.0,2.5933640003204346,1525354817,1524436777
1.0,1.3137742280960083,1536978463,1537243379
1.0,1.7338180541992188,1612890623,1611693779
2.0,1.8026233911514282,1534153743,1557068749
3.0,1.4687262773513794,1509274703,1507096400
3.0,3.839047908782959,1647068448,1612409780
3.5,2.7348203659057617,1594080757,1618713216
2.0,2.350879192352295,1633106627,1586297445
1.0,2.194668769836426,1490918324,1491203147
1.0,3.5502591133117676,1555961361,1563710796
1.0,1.3844971656799316,1536650992,1537157853
1.0,1.4918994903564453,1540759556,1540479007
3.0,2.794170618057251,1575309361,1574915744
4.0,3.125197649002075,1606426625,1519964220
1.0,2.6428303718566895,1602127456,1602581663
4.0,3.59014892578125,1739826755,1550700821
2.0,3.743269681930542,1580849344,1580713493
4.0,3.5819668769836426,1612105367,1609499717
1.0,2.3132669925689697,1594204898,1594324111
1.0,1.5221471786499023,1603344515,1602991536
2.0,1.5185537338256836,1528700720,1528673379
1.0,1.3565105199813843,1632008931,1632031499
3.0,3.14380145072937,1567634982,1628336522
3.0,2.5190885066986084,1508037312,1507033704
1.0,3.2993154525756836,1499576580,1499757755
4.0,3.903127431869507,1556993564,1516884440
1.0,1.1808007955551147,1529413285,1529413248
1.0,1.856050968170166,1635951895,1635846323
4.0,2.194000720977783,1559157783,1486968743
2.5,3.643261671066284,1505084157,1535839631
3.0,3.3318395614624023,1531829099,1501387027
2.0,1.46987783908844,1595095780,1595187775
3.0,3.3375465869903564,1599811577,1567911825
4.0,3.408385753631592,1537014479,1539330217
2.0,2.090945243835449,1498874672,1584650608
2.0,2.179415702819824,1641219305,1640896141
4.0,3.1183228492736816,1604567932,1618104303
1.0,1.7245261669158936,1503743670,1503510859
3.0,1.710087537765503,1533796098,1511134767
