true,pred,id1,id2
3.0,1.54985511302948,1606530239,1578723964
4.0,3.501438856124878,1625415806,1580394271
3.0,2.7874557971954346,1517116887,1516945908
1.5,2.4863393306732178,1558606663,1558163843
1.0,0.9840837717056274,1606595322,1604544060
3.0,3.427389621734619,1548661236,1565999079
1.0,1.0040321350097656,1595609972,1595188844
3.0,3.5107460021972656,1607722582,1584557241
4.0,3.5281381607055664,1575490970,1575449788
4.0,2.449795722961426,1502702976,1544110199
4.0,2.587035894393921,1550873392,1567952215
4.0,1.906777262687683,1641747902,1570083310
2.0,2.8881337642669678,1513778541,1516114323
4.0,2.341155767440796,1588231091,1622954812
3.0,1.0863327980041504,1517281076,1633158551
1.0,0.9902072548866272,1646105589,1646103928
3.5,2.3280513286590576,1556608328,1503799185
4.0,2.3139984607696533,1599886005,1486926924
3.0,2.6401376724243164,1503796427,1517008604
4.0,3.595233917236328,1525092296,1522019701
4.0,3.3585705757141113,1563243188,1563119776
1.0,1.1573930978775024,1511688013,1512303323
4.0,3.0202808380126953,1521109857,1543763420
4.0,2.9678032398223877,1627154813,1627035510
3.0,2.529287099838257,1527605342,1512284547
4.0,3.0915236473083496,1484709958,1549949694
3.0,2.0583786964416504,1586480716,1591111553
4.0,2.825538158416748,1494823149,1622212881
4.0,2.6521382331848145,1542165117,1490162780
2.5,2.8468542098999023,1618331093,1617524764
1.0,1.8424807786941528,1489321289,1491371886
2.5,2.8616225719451904,1505084157,1535839631
1.0,1.5389246940612793,1633996668,1632027092
1.0,2.5718038082122803,1579893465,1580074497
2.0,1.1257046461105347,1551017948,1564434764
3.0,3.520616292953491,1632809392,1564355114
3.0,1.0307378768920898,1518835035,1544640572
2.0,3.0791351795196533,1556105459,1552586965
3.0,2.503258228302002,1553947410,1619911703
1.5,1.8986687660217285,1581064594,1587496546
2.0,2.2407524585723877,1556765650,1520101221
2.0,1.5308088064193726,1619846541,1510717111
2.0,3.262622356414795,1535382239,1507184317
4.0,3.4985878467559814,1556173446,1553726409
2.0,2.11246395111084,1505594225,1528367604
3.0,2.823854446411133,1641156237,1641343819
2.0,1.0461260080337524,1602577028,1627598713
2.0,1.1301411390304565,1518565206,1519898504
1.0,0.9197356104850769,1572285834,1566551169
2.0,1.1816651821136475,1538608989,1536064821
3.0,2.4530181884765625,1549398544,1549291725
3.0,2.569835662841797,1513048674,1521361199
3.0,2.487337112426758,1513662808,1491251579
3.0,3.1119143962860107,1547215957,1577378408
4.0,3.445629119873047,1631251526,1500634890
2.0,1.851004719734192,1581185514,1581777471
4.0,3.262416124343872,1551411464,1591701152
3.0,3.1391408443450928,1596410879,1592977833
1.0,1.256068468093872,1607650268,1607637049
2.0,2.733079195022583,1522437199,1520228698
4.0,2.7248404026031494,1551355545,1547933284
1.0,2.0434744358062744,1612825144,1614144395
1.0,2.1233298778533936,1498914909,1589171555
3.0,1.8904176950454712,1511910887,1578498460
4.0,3.3558595180511475,1569254641,1551380540
2.0,1.4294601678848267,1488696266,1487477522
1.0,1.0726109743118286,1613445447,1613432136
3.0,2.761627435684204,1614167642,1565788660
1.0,1.289591670036316,1574806745,1575363005
1.0,1.1276476383209229,1523638673,1524579213
4.0,1.2373608350753784,1581533449,1581533445
4.0,3.5030765533447266,1575931149,1535194273
3.0,1.1563552618026733,1616009555,1597114806
3.0,2.1589012145996094,1514119573,1529105223
2.0,3.4236884117126465,1585843265,1562892914
3.0,2.2683615684509277,1554763185,1562388863
2.0,1.0285907983779907,1590812571,1599318482
1.0,1.3664408922195435,1591835304,1517021573
4.0,3.486464262008667,1612457168,1633060963
2.0,1.2868390083312988,1496829626,1543726278
3.0,3.4880828857421875,1586221913,1586221877
2.0,1.581665277481079,1603710625,1602749735
2.0,2.129894495010376,1611883264,1612705761
4.0,3.6561169624328613,1596033889,1561935130
1.0,1.383162260055542,1522706734,1516027697
1.0,1.3231734037399292,1642578758,1641343472
2.0,1.0520943403244019,1613168766,1613096398
1.0,1.018388271331787,1581063807,1580954681
1.0,1.203871726989746,1538363190,1538302567
4.0,3.352870464324951,1516631286,1516759093
2.5,1.4198784828186035,1510206093,1510838424
1.5,1.2466646432876587,1528101786,1547982980
4.0,3.4639363288879395,1576858889,1599398277
4.0,3.5544443130493164,1546819207,1557228824
2.0,1.4039479494094849,1622479886,1622638772
4.0,3.6072781085968018,1640797198,1500170847
2.0,1.446879267692566,1520828170,1525290278
1.0,1.1383692026138306,1615633091,1614785015
2.0,0.9293509721755981,1493955088,1494333584
1.0,2.26578688621521,1517760891,1519754032
3.0,3.255051374435425,1626863498,1624062944
4.0,3.409109354019165,1514684677,1561193131
1.0,1.1287057399749756,1545781401,1544785637
4.0,3.45454478263855,1624307674,1626514993
2.0,1.6890078783035278,1522393088,1522406625
3.0,3.25762677192688,1623905162,1622056676
1.0,1.3172762393951416,1555029746,1555153016
2.0,1.5154494047164917,1601336655,1599862195
2.0,2.047205924987793,1576002523,1574477350
2.0,2.0615952014923096,1522377196,1522389948
1.0,1.5059314966201782,1519888669,1519293121
1.0,1.1436617374420166,1558629676,1558571517
1.0,0.972626805305481,1590188371,1589775777
1.0,0.9701314568519592,1586981410,1584233290
4.0,3.605992555618286,1553136327,1579452741
2.0,1.3671369552612305,1518704517,1518565152
1.0,1.1178563833236694,1535823976,1535893552
2.0,2.6318185329437256,1513624796,1504365907
2.0,2.0695478916168213,1609959471,1596816912
3.0,2.9107954502105713,1530599708,1529838293
4.0,2.910325765609741,1550130381,1563009316
3.0,2.9437100887298584,1594071945,1577833982
1.0,2.478485345840454,1642750319,1641751480
1.0,1.3982073068618774,1528488219,1528412090
4.0,2.9978203773498535,1492393557,1600499060
3.0,1.0204039812088013,1640147621,1600204261
3.0,3.4694857597351074,1537330069,1510977561
2.0,1.2111459970474243,1623333872,1532421007
1.0,0.9841972589492798,1530443497,1530453570
2.0,2.1270558834075928,1621478120,1625278111
1.0,1.0336071252822876,1525049876,1525290287
4.0,3.205160140991211,1559913959,1599585754
1.0,1.4495207071304321,1550679281,1550669141
4.0,3.5821354389190674,1590862783,1554138944
2.0,1.7714133262634277,1564286400,1553256231
3.0,2.8806045055389404,1527447375,1613835575
1.0,0.8920742273330688,1489450070,1489455636
2.0,1.0336557626724243,1573764785,1570565565
3.0,2.415764570236206,1484188965,1483876247
3.0,2.341095209121704,1572307057,1564075125
1.0,2.1001861095428467,1487766696,1499928422
1.3333333730697632,2.8624799251556396,1627875725,1627644832
1.0,1.0331717729568481,1634984464,1635576664
3.0,2.247447967529297,1575981164,1582372105
1.0,1.1843284368515015,1604998895,1604877250
1.5,0.9598143100738525,1593961814,1596453243
3.0,2.0904853343963623,1559332606,1554272331
4.0,2.705493211746216,1541998786,1600880186
1.0,1.5137099027633667,1626781666,1627453532
2.0,2.4870636463165283,1624744385,1623119785
1.0,2.2453994750976562,1550301904,1550082309
3.0,1.5218919515609741,1529889232,1525978320
1.0,1.3200615644454956,1561010952,1562900228
4.0,3.6936004161834717,1586942166,1581624846
3.0,2.1463921070098877,1554369543,1554783089
3.0,0.9872109889984131,1517342650,1517154364
4.0,3.429084062576294,1578652039,1554844059
3.0,3.5465385913848877,1558591708,1558546582
2.0,1.0813299417495728,1632027045,1629704833
1.0,1.0324333906173706,1512895036,1511226791
2.0,1.8517719507217407,1537125124,1537211615
3.0,2.518355369567871,1548330480,1574597938
1.0,2.5032706260681152,1499576580,1499757755
1.0,0.9975308775901794,1591303687,1594068369
4.0,3.545748710632324,1636137889,1630958198
1.0,3.09061598777771,1504867792,1504672698
2.0,1.400146245956421,1528700720,1528673379
1.0,1.4639710187911987,1628537385,1621281855
4.0,3.622387647628784,1562080030,1573081238
3.0,2.130199432373047,1506442713,1503323632
3.0,3.485903024673462,1537499410,1513052490
1.0,1.024078607559204,1589812836,1552067157
1.0,1.9503451585769653,1516350552,1513902458
2.0,1.1794193983078003,1580849344,1580713493
2.0,1.0350755453109741,1500033806,1498943000
2.0,2.3710951805114746,1615004861,1613775664
3.0,2.2936365604400635,1605073846,1571963449
2.0,1.2002044916152954,1557146461,1557146459
1.0,1.1649861335754395,1643088090,1642762391
2.0,2.2311809062957764,1602768022,1597308183
2.0,1.0852700471878052,1514434533,1560565291
2.0,1.4944082498550415,1639801342,1638494845
4.0,3.3533947467803955,1626656810,1598695145
4.0,3.4952406883239746,1645670040,1502247587
1.0,2.0897114276885986,1584517891,1584602240
2.0,1.9984022378921509,1524576001,1529663661
4.0,3.59623384475708,1484117285,1484495724
2.0,1.6106882095336914,1509040603,1506259434
4.0,2.664839744567871,1578683885,1505682351
3.0,1.775628924369812,1540495421,1544953434
4.0,3.527538776397705,1522541190,1627743648
1.0,1.9244129657745361,1591772832,1591221578
2.0,1.992210030555725,1556574625,1571224889
2.0,2.034470558166504,1492107584,1525619183
1.0,1.136553406715393,1617255875,1618126158
4.0,2.810459852218628,1584514170,1595481195
3.0,2.458308219909668,1551965772,1562727199
4.0,3.2525010108947754,1543716837,1488336924
4.0,3.270841360092163,1627341274,1644247192
1.0,1.1172815561294556,1568374933,1569085729
4.0,2.945246934890747,1630949111,1551736260
2.0,1.1568621397018433,1622388606,1621553857
3.0,2.4533629417419434,1491315317,1488617531
4.0,3.1593005657196045,1647320518,1647330481
2.0,2.2809150218963623,1562637002,1560228656
2.0,1.3482810258865356,1510026262,1504497915
1.0,1.2340484857559204,1503822760,1501877021
3.0,2.7585561275482178,1631910896,1625178244
4.0,3.3886680603027344,1637815329,1564713570
4.0,3.653172731399536,1534671607,1543547745
2.0,1.053583025932312,1491488471,1492555164
3.0,3.31367826461792,1565500758,1590341433
4.0,3.4983625411987305,1626387835,1496380176
3.0,3.422583818435669,1566468131,1565035019
4.0,3.312643527984619,1611208453,1606577523
4.0,3.1799943447113037,1647810543,1611764789
3.0,2.996302366256714,1548772610,1504545927
2.0,3.2248101234436035,1523681694,1519530311
3.0,2.4442973136901855,1612160006,1612171087
4.0,3.4782726764678955,1512956926,1565778698
2.0,1.0959703922271729,1633040076,1633295643
1.0,1.8392146825790405,1629700998,1630226053
4.0,3.498386859893799,1599896557,1549928647
4.0,3.6211252212524414,1555823493,1551269524
4.0,3.274000644683838,1576457843,1576226362
4.0,2.503052234649658,1544992391,1530930233
1.0,0.9147238731384277,1625094203,1624752711
4.0,3.5776309967041016,1509974453,1510545349
4.0,3.3728013038635254,1645610849,1543506638
2.0,2.3303616046905518,1633106627,1586297445
1.0,0.9878789186477661,1502603587,1502294639
3.0,2.092904806137085,1624266854,1592059212
4.0,3.141497850418091,1557576561,1546075356
1.0,1.0623716115951538,1571593143,1571578816
2.0,1.3020448684692383,1616195547,1530412892
3.0,2.05507493019104,1515637082,1505432391
4.0,3.4711453914642334,1538176350,1485468275
3.0,2.202488422393799,1520875858,1494599857
4.0,3.5682718753814697,1547968266,1591825952
1.0,2.8042373657226562,1619119863,1616290638
2.0,2.3214056491851807,1576798444,1577750803
4.0,2.6869728565216064,1518916197,1625303605
4.0,3.0169517993927,1484230421,1484172459
1.0,0.9663107395172119,1597049631,1597191831
2.0,2.7685251235961914,1578683934,1585313249
2.0,1.3764573335647583,1631226131,1622060698
4.0,3.0841622352600098,1539064683,1539469625
2.0,1.2165814638137817,1487132004,1486588380
2.0,3.3478055000305176,1598953491,1597842763
2.0,2.1895406246185303,1642426440,1628977648
1.0,1.3597779273986816,1635951895,1635846323
4.0,3.0163190364837646,1573347050,1537928566
3.0,2.042886972427368,1624393889,1556659610
2.0,2.5789859294891357,1503294851,1510435633
2.0,2.424656867980957,1543270504,1524467431
4.0,2.374835968017578,1520029443,1586926307
2.0,2.612046003341675,1615500534,1614910421
2.0,2.3236522674560547,1539846524,1539225286
3.0,2.084120035171509,1520888524,1523358402
4.0,1.3980518579483032,1514062250,1513782655
1.0,1.2762510776519775,1492917085,1494063232
3.0,2.062026023864746,1625426691,1622095417
1.0,0.9228435158729553,1522952422,1522892149
4.0,3.205826997756958,1592927984,1501103830
4.0,3.124769449234009,1519260800,1524498158
4.0,2.3028957843780518,1630886303,1559083639
1.0,1.0426273345947266,1577854448,1578342689
2.0,3.1063425540924072,1571019622,1628489962
1.0,1.0514293909072876,1541610507,1541534421
3.5,3.0339603424072266,1512513343,1492707258
2.0,1.5070618391036987,1490226023,1612964294
1.0,0.9254366159439087,1504688481,1504590241
4.0,3.5994198322296143,1528175673,1610405916
2.0,1.3311340808868408,1616716112,1620105522
4.0,3.430353879928589,1558942258,1558746857
1.0,2.433861494064331,1597013029,1597320816
1.0,2.8892204761505127,1623561646,1623761987
2.0,1.7853577136993408,1516713519,1502378663
1.0,1.4553965330123901,1601894968,1597454368
2.0,2.559842348098755,1604258383,1606678156
4.0,2.8788506984710693,1552772631,1510576971
3.0,2.950927972793579,1615953541,1613826322
2.0,1.1157201528549194,1554705806,1561349339
1.0,2.8944473266601562,1550781528,1566680868
1.0,1.0549300909042358,1514788695,1513956962
1.0,1.6894844770431519,1564397255,1572105659
4.0,3.040074110031128,1595066367,1613828966
2.0,1.358365535736084,1552266059,1552483410
3.0,2.9734396934509277,1572364356,1569244674
4.0,3.469003438949585,1604193076,1631785602
4.0,3.2783968448638916,1555457416,1617192413
1.0,1.1189559698104858,1562614039,1562236152
3.0,3.0680484771728516,1587083102,1584460230
2.0,1.1283050775527954,1515747343,1514552708
2.0,1.0356980562210083,1487502910,1487580498
3.0,2.75502610206604,1550289854,1545539056
1.0,1.8744531869888306,1624923330,1624420228
4.0,2.91703200340271,1617322287,1624879939
1.0,0.9539545178413391,1588237632,1588287122
2.0,2.0477232933044434,1510303416,1510581385
1.0,1.1155458688735962,1642006421,1644504400
3.0,1.2041584253311157,1484421942,1494721946
1.0,1.6417990922927856,1611623641,1614996201
1.0,2.66139817237854,1543846939,1543374251
3.0,1.3044947385787964,1589969764,1511805012
2.5,3.437525749206543,1538142264,1484410519
4.0,3.3913562297821045,1538329638,1618902002
2.0,1.4650239944458008,1615368445,1615684492
2.0,2.6537468433380127,1623591048,1639155399
1.0,1.0065361261367798,1629101507,1629151764
2.0,2.1496453285217285,1573385646,1559442725
2.0,2.426816701889038,1629163737,1489640554
4.0,2.6021361351013184,1588032020,1519380676
3.0,1.8489751815795898,1549687521,1647943543
1.0,1.0490297079086304,1595976439,1595466710
2.0,2.3700015544891357,1615069945,1611775687
1.0,1.0030066967010498,1539131604,1539189107
2.0,1.5024009943008423,1515583764,1515024284
3.0,1.4100793600082397,1607124786,1521910649
2.0,1.9481028318405151,1558738653,1589907678
1.0,1.4923686981201172,1604226394,1604237111
2.0,2.795175313949585,1495305646,1493086907
1.5,2.0269384384155273,1533300982,1535774998
4.0,3.326035261154175,1613139625,1630309210
3.0,2.1441612243652344,1588459710,1585199963
4.0,2.6587846279144287,1583632095,1626849648
1.0,1.2548365592956543,1604477026,1630070644
4.0,3.3562464714050293,1559228651,1489300357
2.0,1.1322349309921265,1640390624,1641067052
4.0,2.5009195804595947,1556365656,1549514093
4.0,3.499354600906372,1548922882,1552401688
4.0,3.0083999633789062,1581177559,1495480542
2.0,1.1560317277908325,1512976039,1518870535
1.0,1.3118594884872437,1552794329,1552073626
3.0,2.245739698410034,1588648519,1571745337
2.5,2.726433515548706,1549512845,1554465950
2.0,2.1625750064849854,1507232701,1551877467
2.0,1.8462821245193481,1615818021,1608150075
4.0,3.2149770259857178,1561077006,1529909663
3.0,2.718317747116089,1575111790,1587917155
2.0,2.6854493618011475,1616149730,1603021833
1.0,2.766979694366455,1551720539,1550675138
4.0,3.528608798980713,1526601396,1547222932
4.0,2.9982330799102783,1585577134,1548163596
4.0,3.2504189014434814,1519935740,1594288198
1.0,0.9956014156341553,1508820983,1508741076
4.0,3.3799185752868652,1532190857,1582943442
2.0,3.43827748298645,1515761973,1539890387
1.0,2.993119239807129,1625152222,1625563290
2.0,2.60463809967041,1539745554,1535417866
2.0,1.5968859195709229,1555220357,1594922994
4.0,3.1429755687713623,1531902814,1610666325
4.0,2.953421115875244,1556276561,1561382288
4.0,3.502514123916626,1596050395,1564057154
3.0,2.7020585536956787,1577602097,1573069806
2.0,1.1567800045013428,1539939998,1517627246
3.0,1.3319300413131714,1561622759,1561665446
2.0,2.3265435695648193,1543660525,1513271046
2.0,3.5438714027404785,1603485419,1602672301
4.0,1.9794126749038696,1528369845,1580282059
1.0,0.9870553016662598,1628835977,1628944029
1.0,1.458054780960083,1519883187,1520613330
3.0,1.4065953493118286,1549505852,1546914199
2.5,3.2468621730804443,1567954993,1565644471
2.0,1.3974074125289917,1512099219,1531408091
1.0,1.0392467975616455,1603416757,1602556644
3.0,2.333148717880249,1557268432,1546123964
3.0,2.7382638454437256,1644344253,1644290111
1.0,3.0870001316070557,1579180196,1580429531
4.0,3.613243818283081,1512587241,1532454295
4.0,2.1194891929626465,1544176596,1606510898
3.0,3.415235757827759,1560401720,1558302151
1.0,1.2927467823028564,1544238021,1544316152
1.0,1.06494140625,1602077848,1601925305
4.0,3.5333950519561768,1611595790,1559411271
3.0,0.9532533884048462,1604658703,1532781355
4.0,3.5604336261749268,1560492190,1529134464
4.0,3.6260416507720947,1631718333,1588907816
3.0,2.752734661102295,1580775438,1582061990
1.0,1.0630688667297363,1610370826,1608713089
4.0,3.3828256130218506,1551604999,1551722286
2.0,1.1126824617385864,1564729744,1564541699
1.0,1.2192784547805786,1643323783,1625246468
4.0,3.079070568084717,1607409667,1601564004
1.0,1.3645461797714233,1510587200,1495717348
4.0,3.35597825050354,1513121271,1572759917
4.0,2.9501326084136963,1586616449,1527240968
1.0,1.0209662914276123,1593555045,1594056224
3.0,2.002356767654419,1490004086,1519208279
4.0,3.5753016471862793,1492678403,1573144411
4.0,3.495018243789673,1611084595,1561662423
1.0,1.0361404418945312,1492941120,1492761537
2.0,1.7416516542434692,1561764565,1557993449
3.5,3.4434776306152344,1572279649,1580816018
3.0,2.361649990081787,1594667048,1553579314
1.0,1.15178382396698,1623097917,1623110272
2.0,1.214276671409607,1489458167,1502638821
4.0,2.1753950119018555,1489398637,1487537070
2.0,1.180886149406433,1560700947,1530083534
2.0,1.343845248222351,1553780490,1553678490
1.0,1.0109549760818481,1490494700,1490329747
1.5,1.26876699924469,1562412510,1554070067
4.0,3.493769884109497,1642561466,1624563759
4.0,3.5659258365631104,1638918522,1601507244
1.0,1.0186967849731445,1606589462,1607124707
2.0,2.860966920852661,1644053905,1649038643
1.0,1.0384553670883179,1600515276,1601351752
1.0,1.0974129438400269,1542539608,1531713599
1.0,1.521013855934143,1507184347,1507390033
2.0,3.1263773441314697,1643848349,1640130837
4.0,2.6560189723968506,1484007654,1483932672
2.0,2.3106889724731445,1585961554,1585652719
4.0,3.302814245223999,1553979746,1555895844
4.0,3.083359718322754,1618276663,1562400476
1.0,0.9413000345230103,1622666423,1622666656
4.0,2.500278949737549,1542050745,1589399719
2.0,1.0107125043869019,1507284716,1505863045
4.0,3.570025682449341,1603786581,1608875170
4.0,2.811248779296875,1558334164,1636332835
2.0,1.5130587816238403,1555339745,1626941722
2.0,2.4696483612060547,1569060818,1565331811
4.0,1.5419925451278687,1614834455,1580219290
4.0,3.460582733154297,1511066405,1586791029
2.0,1.7399760484695435,1547529653,1547131052
4.0,3.4818167686462402,1505710139,1505806901
1.0,0.9112836122512817,1577492155,1577314655
4.0,2.669321298599243,1581018744,1526259591
3.0,1.2705744504928589,1546913049,1572319464
2.0,2.472756862640381,1609866252,1611431774
1.0,1.1456913948059082,1530933267,1530959859
2.0,1.0152740478515625,1503364229,1491641647
4.0,3.1539242267608643,1634082713,1608336125
3.0,1.6488702297210693,1617771415,1596187480
2.0,2.9735920429229736,1536343918,1534950960
4.0,3.4880077838897705,1540262333,1520735270
4.0,3.4406681060791016,1629651762,1519686792
4.0,3.6170125007629395,1584273227,1586637811
1.0,1.120851993560791,1504228837,1504147087
1.0,2.250481128692627,1487825297,1488837596
2.0,1.0557492971420288,1647916600,1628769769
1.0,0.9447087049484253,1553051359,1552828663
2.0,2.94169282913208,1569383985,1570970455
1.0,1.2392498254776,1576341034,1574805107
2.0,0.9488310813903809,1558733042,1558803002
4.0,3.5303597450256348,1602960133,1579574956
2.0,1.241239309310913,1514695305,1515725719
2.0,0.9677085876464844,1578689255,1578637781
3.0,3.4949915409088135,1578527730,1576222329
2.0,1.3431813716888428,1514661055,1508796560
4.0,3.3328566551208496,1492600334,1518586958
1.0,1.6286242008209229,1589898069,1591455631
1.0,1.271901249885559,1586862134,1586966180
1.0,1.4882112741470337,1512651681,1545192354
3.0,2.8216841220855713,1509835163,1554219626
2.0,1.1885089874267578,1640213756,1640295405
2.0,3.514299154281616,1528874361,1524005391
4.0,3.301368236541748,1636947956,1608258020
2.0,1.329795241355896,1507269144,1498916575
1.0,0.963457465171814,1485815599,1487944124
2.0,1.5780367851257324,1556797765,1558418374
1.0,0.997538685798645,1620631185,1620846331
3.0,1.8999687433242798,1571105787,1566443596
4.0,2.1439919471740723,1502881762,1496936070
4.0,2.40787672996521,1534231976,1530412610
2.0,1.4107900857925415,1580981550,1617186446
3.0,3.550504684448242,1612604264,1613670086
1.0,2.3105661869049072,1618783728,1615789571
1.0,2.33760666847229,1503261488,1501087493
3.0,2.6250152587890625,1636558504,1583233089
3.0,1.1390718221664429,1521247428,1522600636
1.0,1.4889827966690063,1483806302,1483770632
1.0,0.8915157914161682,1621657765,1622378617
2.0,2.191110372543335,1533830683,1532704021
2.0,2.7017946243286133,1579740278,1579846754
1.0,0.9700863361358643,1499302656,1499252778
2.0,1.0725637674331665,1586253388,1592613920
2.0,1.0816032886505127,1619920794,1623186902
2.0,1.326804280281067,1640251953,1599904865
3.0,2.7471961975097656,1608575786,1611808516
3.0,3.2224762439727783,1595584655,1596103131
1.0,1.0150296688079834,1489686274,1489679032
1.0,2.839768171310425,1574579055,1574166078
2.0,1.1968103647232056,1576372150,1578038654
4.0,3.649585008621216,1484189651,1485410569
1.0,1.2565785646438599,1508030664,1532100968
4.0,3.593979835510254,1596559978,1590612647
4.0,3.372870445251465,1505824689,1571639756
1.0,1.7084587812423706,1506135580,1521027025
4.0,3.6678903102874756,1602894100,1599376007
2.0,1.3721870183944702,1599384740,1598199910
1.0,1.398922324180603,1577019270,1576990248
4.0,3.425671100616455,1519804900,1543736069
4.0,3.195646047592163,1604587110,1625547652
2.0,1.659859538078308,1515415511,1516905176
2.5,3.4727656841278076,1483737640,1484326372
1.0,1.283302664756775,1530710718,1530955135
1.0,1.0154637098312378,1508671064,1507969877
1.0,3.049367666244507,1554199025,1554498243
3.5,2.6936984062194824,1615660940,1646352857
1.0,1.8465291261672974,1556064109,1553929560
1.0,1.356948971748352,1638169200,1638208599
2.5,1.1563459634780884,1603325616,1631870258
1.0,3.192018508911133,1576007993,1575784435
4.0,1.2378311157226562,1524114766,1603207812
3.0,2.535810947418213,1577680650,1545976015
2.0,1.2835285663604736,1533372339,1530481740
1.0,0.942968487739563,1540322796,1540423375
4.0,2.7082102298736572,1643746550,1549142380
3.0,2.602517604827881,1494597539,1492788958
2.0,1.1822090148925781,1593884536,1597559019
1.0,0.9985975027084351,1542361308,1542148175
4.0,3.6817078590393066,1579314819,1593246995
2.0,1.3243415355682373,1498212167,1499233319
2.0,2.471940755844116,1565316884,1564187954
2.0,1.4978107213974,1627783725,1627202295
1.0,3.22023606300354,1542365340,1542608311
3.0,1.3577042818069458,1555583554,1555420934
2.0,1.2924367189407349,1617241437,1617706285
1.0,2.5842037200927734,1556545666,1556456290
3.0,2.0759170055389404,1554578376,1554674085
1.0,1.2221442461013794,1591093698,1588080848
1.0,2.5511746406555176,1488593690,1492550122
1.0,1.2718929052352905,1633884753,1631734000
1.0,1.0455187559127808,1548604467,1548571990
2.0,2.096733331680298,1492165120,1498967594
3.0,2.519808053970337,1491406880,1606343434
4.0,3.345365285873413,1638370149,1522338897
4.0,3.5300650596618652,1542704972,1532905365
4.0,3.5417134761810303,1491131873,1600143780
1.0,1.0031229257583618,1613814846,1614798152
1.0,1.0043798685073853,1518798266,1518780646
1.5,1.4742847681045532,1608834743,1568409805
3.0,2.67982816696167,1625092898,1619794670
2.0,2.2754623889923096,1602614420,1601304689
3.0,3.4654693603515625,1641916107,1600142263
2.5,2.4208154678344727,1492135524,1505033370
2.0,2.9054174423217773,1565349721,1561285571
2.0,1.2804393768310547,1507112065,1531422057
4.0,3.0747830867767334,1525722455,1560651123
3.0,1.6104552745819092,1624239690,1513178638
1.5,1.2916489839553833,1494652525,1521219051
1.0,0.9866498112678528,1549695588,1549683936
4.0,3.340418577194214,1624050778,1544702293
1.0,1.0127004384994507,1576323732,1576233684
1.0,0.903825044631958,1602176757,1602177258
2.0,2.9087564945220947,1601044675,1578957695
4.0,2.868729829788208,1643823764,1584186236
1.0,2.1427345275878906,1629101516,1624413234
4.0,3.46394944190979,1503294933,1503411792
1.0,1.2206834554672241,1615935013,1617768860
3.5,3.5437819957733154,1484763304,1484720560
4.0,3.4374701976776123,1559243558,1561307213
3.0,3.494694471359253,1596970814,1581907151
3.0,1.4709609746932983,1553137717,1513733541
1.0,1.0424437522888184,1626412946,1626335588
1.0,1.1676455736160278,1533843544,1700350500
1.0,1.1257613897323608,1606485015,1608331994
4.0,3.0851032733917236,1504309991,1503395367
1.0,2.886704921722412,1623804917,1623271832
4.0,3.389688730239868,1558606657,1559155831
1.0,0.9928188920021057,1577692032,1577823380
4.0,3.4897773265838623,1584201905,1584633344
3.0,3.3815979957580566,1538053338,1598425659
1.0,0.9263241291046143,1570400682,1570274942
3.0,3.295257329940796,1521060426,1601833528
4.0,2.732440710067749,1519014210,1595121679
3.0,2.9590072631835938,1521660733,1542050751
4.0,3.159055709838867,1484189001,1483933084
1.0,1.7225372791290283,1518111769,1522220871
1.0,1.0062787532806396,1542275976,1542356526
1.0,1.4310146570205688,1555631466,1555450720
2.0,2.877915859222412,1578279205,1575467952
3.0,1.7230294942855835,1484191228,1483996933
3.0,1.4511265754699707,1503311340,1501620870
2.0,3.1689341068267822,1619956825,1615277284
3.0,2.408412456512451,1590319451,1590298699
4.0,3.4450371265411377,1535806799,1600521076
1.0,0.990037202835083,1527033928,1527816367
4.0,3.6249983310699463,1556422878,1554853508
1.0,1.5071700811386108,1592097020,1592092758
4.0,3.3912010192871094,1498703235,1543150712
2.0,1.7343753576278687,1516330057,1515368967
2.0,1.419558048248291,1490854509,1491428369
2.5,2.8207180500030518,1547934707,1547004841
2.0,1.1252669095993042,1576508138,1576799013
1.0,0.9837262630462646,1524452726,1524611657
4.0,2.7280712127685547,1543651939,1615345816
3.0,3.4359543323516846,1567634982,1628336522
2.0,1.2299166917800903,1644008281,1644164094
1.0,0.9851906895637512,1615549195,1615149887
3.0,1.9474948644638062,1529951415,1527705727
2.0,1.3009965419769287,1541873418,1485754302
3.0,1.9438046216964722,1536674773,1550189624
3.0,1.1608670949935913,1580021690,1579951825
4.0,3.394096851348877,1627022443,1588701105
4.0,2.64921498298645,1560438110,1495722024
1.0,1.4225811958312988,1634073032,1631555287
2.0,1.0504753589630127,1603932574,1604172036
1.0,1.0805987119674683,1538095620,1536437523
1.0,2.1041550636291504,1491163443,1495292730
1.0,1.0140389204025269,1547930701,1548562133
2.0,1.1047117710113525,1592826137,1600956104
2.0,1.717642903327942,1498332989,1541339526
3.0,1.3456979990005493,1642531665,1620890556
3.0,3.0646486282348633,1585396103,1605878984
2.0,2.9449000358581543,1615845818,1615332906
1.0,1.039459228515625,1644675462,1644308761
2.0,1.9512261152267456,1555833397,1555031467
4.0,3.494182825088501,1549339747,1579880944
1.0,1.390019178390503,1501356437,1501543572
3.0,3.529759645462036,1512343251,1492256083
2.0,1.2321690320968628,1615908155,1615908145
3.0,3.1251118183135986,1622400256,1622094704
3.0,2.9255096912384033,1556186413,1569879681
1.0,1.2652605772018433,1536278830,1536316493
2.0,1.4354990720748901,1519873628,1542013243
