true,pred,id1,id2
3.0,3.7396764755249023,1521060426,1601833528
3.0,2.3401081562042236,1592707270,1557653565
2.0,3.1817667484283447,1495305646,1493086907
3.0,2.4916934967041016,1488125594,1488355019
2.0,3.593630790710449,1643848349,1640130837
4.0,3.1204400062561035,1486526890,1592629480
4.0,3.729971170425415,1617104470,1616042445
2.0,2.8999321460723877,1543439170,1500398715
4.0,3.485264539718628,1537014479,1539330217
4.0,3.8450417518615723,1537724738,1537796126
3.0,3.8916139602661133,1560711229,1606937432
3.0,3.885408639907837,1540151487,1546479628
3.0,2.615185022354126,1599350176,1561712566
4.0,3.733142375946045,1602732544,1508926393
1.0,1.5595842599868774,1581588581,1582398031
1.0,3.9929440021514893,1535592571,1538116526
1.0,1.1753880977630615,1581321864,1580926584
4.0,3.4142377376556396,1484189001,1483933084
2.5,1.1863800287246704,1643374077,1622104412
4.0,3.976188898086548,1538176350,1485468275
3.0,2.9353435039520264,1614967466,1617604356
4.0,3.963392972946167,1577926867,1540326286
3.0,2.032407522201538,1503311340,1501620870
4.0,4.011423587799072,1513121271,1572759917
1.0,1.2874627113342285,1594332019,1593455063
4.0,3.877119779586792,1607968840,1490365459
3.0,3.603898763656616,1561649256,1627527491
1.0,3.935105562210083,1641926393,1641815761
2.0,2.995635747909546,1528557251,1528804486
1.0,1.435333490371704,1484691218,1623025650
1.0,1.0803654193878174,1597544434,1597367716
1.5,2.574056386947632,1602331270,1602331319
1.0,3.8792104721069336,1540981582,1541675984
2.0,2.9524011611938477,1558331650,1626575271
3.0,2.869396209716797,1553359151,1505621538
1.0,2.4429075717926025,1525354817,1524436777
1.0,2.4628021717071533,1615570138,1615422962
4.0,3.8103926181793213,1578875237,1579326859
4.0,2.5343058109283447,1544992391,1530930233
2.0,3.096339464187622,1560761308,1625045745
1.5,2.035738706588745,1496420397,1496625757
1.0,1.0868406295776367,1562456621,1562263282
3.0,2.5228612422943115,1647751255,1609055314
2.0,2.3496508598327637,1556371905,1558344972
3.0,3.661475419998169,1623905162,1622056676
2.0,1.1994801759719849,1645483768,1646231510
1.0,1.0720609426498413,1579050365,1579165117
1.0,2.351032257080078,1635326942,1635630458
2.0,1.3311479091644287,1502704321,1500029725
4.0,3.9826467037200928,1528175673,1610405916
3.0,2.73797345161438,1606956171,1606495943
4.0,2.446972608566284,1550465243,1559412233
4.0,3.7369651794433594,1626387835,1496380176
3.0,2.204089879989624,1510068553,1521222091
4.0,3.2549774646759033,1645024880,1614507435
2.5,2.4557790756225586,1563268332,1505702110
1.0,1.412721872329712,1617255875,1618126158
2.0,2.406843900680542,1543410267,1509045435
4.0,3.554197311401367,1496601783,1493965970
2.0,2.234384775161743,1513177383,1507111337
3.0,1.516991376876831,1598493403,1598493405
4.0,3.949212074279785,1525718507,1488017787
1.0,1.2790148258209229,1489121308,1489121310
1.0,2.3699376583099365,1515552837,1515186062
4.0,3.872957706451416,1554356767,1641626641
1.0,3.535188674926758,1604019058,1624220442
1.0,2.214885711669922,1519847561,1520104252
2.0,2.813633680343628,1565997985,1582947774
2.0,1.4548277854919434,1599897360,1595179325
2.0,3.013103485107422,1628506900,1508919804
4.0,3.978501081466675,1617524218,1569407845
1.0,2.190779447555542,1518111769,1522220871
3.0,2.742208957672119,1582831540,1577975909
3.0,3.872476100921631,1646507505,1621435373
1.0,2.3654091358184814,1551513919,1556999142
3.0,2.257847785949707,1488191191,1488541501
2.0,3.360076427459717,1569383985,1570970455
2.0,1.7778563499450684,1517290682,1510066173
4.0,2.863948106765747,1602953661,1527240968
4.0,3.8362295627593994,1548919975,1537291077
4.0,3.5664010047912598,1558698537,1560463577
3.0,2.7654123306274414,1600803362,1585956629
2.0,1.4923336505889893,1586253388,1592613920
1.0,1.0301721096038818,1628835977,1628944029
2.0,1.7966017723083496,1612030094,1601521556
2.0,1.7803040742874146,1566083827,1568342614
3.0,3.763594388961792,1525352422,1520406037
3.0,2.9277126789093018,1543235693,1598881991
2.0,3.0222532749176025,1548157711,1550592007
1.0,3.834296226501465,1520198887,1625370973
1.0,1.1606107950210571,1577328228,1577339962
4.0,3.94779372215271,1542704972,1532905365
3.0,2.0196244716644287,1551144627,1551697491
2.0,3.0010998249053955,1579740278,1579846754
4.0,2.403062105178833,1529158396,1532484751
3.0,2.954228162765503,1598928667,1635703325
4.0,3.1173670291900635,1541998786,1600880186
2.0,1.6973857879638672,1542454332,1603827932
1.0,3.8564488887786865,1501253200,1501200897
3.0,2.9208171367645264,1613007715,1612950469
3.0,3.8243980407714844,1612525058,1611701205
1.0,2.561330556869507,1505120908,1486578285
2.0,2.150839328765869,1520574106,1523038788
3.0,2.8199877738952637,1520647260,1518714078
3.0,3.230015277862549,1644268800,1547264051
3.0,3.5676069259643555,1614681026,1490148767
4.0,3.9126064777374268,1570923959,1620495727
1.0,0.9819286465644836,1559075579,1558971020
4.0,3.8980348110198975,1630485707,1615709627
4.0,3.6365349292755127,1532682421,1597712287
4.0,3.6058335304260254,1619093586,1490481657
1.0,1.7392019033432007,1629937667,1630098003
1.0,1.4877979755401611,1508029215,1508709244
2.0,1.9926204681396484,1530570805,1530577264
1.0,1.530133843421936,1526072348,1513225396
4.0,3.3879544734954834,1639863038,1561193131
1.0,2.3455240726470947,1490423831,1488434596
4.0,2.841000556945801,1502881762,1496936070
1.0,1.7575322389602661,1571593143,1571578816
1.0,1.0231027603149414,1518798266,1518780646
1.0,2.0908918380737305,1537201484,1538320320
4.0,3.9084603786468506,1538204935,1516455467
1.0,2.3774607181549072,1595270030,1594077375
4.0,3.7209413051605225,1635457886,1638994064
4.0,3.07460618019104,1598930315,1599890264
4.0,3.3327221870422363,1540270518,1543108555
2.0,3.056259870529175,1536343918,1534950960
4.0,3.799217939376831,1599544947,1612660961
1.0,1.1374409198760986,1558909980,1556464112
3.0,2.156452178955078,1495222316,1518733157
3.0,2.3890278339385986,1581004902,1586921753
2.0,3.1443393230438232,1528874361,1524005391
1.0,2.173457622528076,1507182906,1507042939
3.0,2.7187061309814453,1621150969,1633885401
4.0,3.355818510055542,1526574622,1609708336
3.0,3.887352705001831,1518688880,1519858064
4.0,3.386474132537842,1507195622,1591114003
2.0,1.3228724002838135,1487172726,1487875604
4.0,3.8785412311553955,1532761664,1512619245
3.0,3.8632986545562744,1566688985,1511740856
3.0,2.246408462524414,1563757777,1545198412
4.0,2.1574137210845947,1560335910,1486721097
4.0,3.4422500133514404,1643593766,1610742312
2.0,2.489854574203491,1502661637,1502078638
3.0,3.3193392753601074,1492724462,1490219083
3.0,2.03653621673584,1608926484,1607962841
4.0,3.962442398071289,1499690339,1538719530
2.0,1.994974136352539,1603801069,1605094788
3.0,2.671579122543335,1632903459,1627307416
1.0,0.9769299030303955,1644675462,1644308761
3.0,2.1305198669433594,1570507479,1570543249
1.0,1.1207072734832764,1549695588,1549683936
1.0,2.076103448867798,1619008888,1618674366
1.0,1.1510751247406006,1634807442,1633942598
1.0,2.7348265647888184,1577863482,1577476397
1.0,1.0237010717391968,1635590195,1635654271
2.0,1.3842577934265137,1491686652,1491534500
4.0,3.95701003074646,1517090369,1539022268
1.0,1.1492769718170166,1609824738,1605660950
2.0,3.393559217453003,1564209293,1562938120
2.0,1.2067631483078003,1577897117,1586544746
1.0,2.7114882469177246,1591236283,1591333624
4.0,3.8491714000701904,1645644330,1640957258
2.0,1.6527464389801025,1534804382,1534565379
4.0,3.967479705810547,1592593997,1584802185
4.0,3.9438254833221436,1602894115,1602193464
2.0,1.6269172430038452,1595351955,1611741071
3.0,2.84706449508667,1505516990,1504972371
4.0,2.9543416500091553,1630250619,1593591390
4.0,3.4617207050323486,1553861012,1552669248
1.0,1.0715135335922241,1561713465,1560801726
1.0,1.2070491313934326,1531652806,1531205912
2.0,2.4795022010803223,1493808720,1514412214
1.0,1.0696055889129639,1520321284,1520249114
1.0,1.801534652709961,1588547370,1586594092
3.0,3.599931001663208,1512343251,1492256083
2.0,1.8608216047286987,1575428273,1548821719
2.0,1.5193006992340088,1586159440,1584984340
2.0,2.5931143760681152,1610974602,1602382409
3.0,3.9522757530212402,1493710482,1497837997
2.0,2.862279176712036,1598291026,1598416316
2.0,3.9931604862213135,1569675590,1569507585
1.0,2.824354410171509,1551293893,1551990332
2.0,3.0685908794403076,1623905996,1628010612
2.0,1.8879871368408203,1505917395,1505917392
3.0,2.697415828704834,1603819194,1604042994
3.0,3.7324771881103516,1497400872,1495454577
4.0,3.614030361175537,1609762098,1617500901
4.0,3.740535020828247,1637517111,1596608852
1.0,1.1149256229400635,1639123354,1639127748
1.0,1.3888276815414429,1573563823,1573667415
2.0,3.421600580215454,1513915276,1519983202
3.0,3.90511417388916,1623999260,1556141904
1.0,2.269350528717041,1507184347,1507390033
1.0,1.1770905256271362,1605911609,1605928690
1.0,1.5847373008728027,1599967950,1603661733
4.0,3.947903633117676,1525902543,1494460676
1.0,1.3789633512496948,1576341034,1574805107
4.0,3.980870485305786,1522770027,1485234002
1.0,2.8114230632781982,1589689553,1589534405
1.0,1.5890722274780273,1502919514,1503633486
4.0,3.0031473636627197,1626656810,1598695145
4.0,3.7973434925079346,1484189424,1483950282
1.0,1.456129789352417,1572180105,1569436840
3.5,3.9400296211242676,1484034979,1483785560
2.0,1.2538944482803345,1576372150,1578038654
3.0,2.117013931274414,1609659306,1511725556
1.0,1.6300439834594727,1561672241,1561718363
4.0,3.7313430309295654,1573347050,1537928566
2.0,2.3016397953033447,1534899149,1606093599
1.0,2.021491765975952,1588722420,1588722419
4.0,3.588818311691284,1484008955,1483900456
1.0,2.7775962352752686,1579893465,1580074497
1.0,1.7580046653747559,1646876394,1646872476
1.0,1.539781093597412,1587571937,1587578675
4.0,3.1453168392181396,1567710307,1574985576
4.0,3.718923568725586,1565800902,1601456100
4.0,3.5928406715393066,1525279121,1524066481
4.0,2.6238298416137695,1513763546,1512755734
1.0,1.211899995803833,1575386809,1575162754
1.0,1.0492995977401733,1523713023,1519677875
4.0,2.9381582736968994,1547666608,1621785156
1.0,3.768784761428833,1629874340,1629434547
1.0,2.2354323863983154,1627106857,1627129762
4.0,3.2360615730285645,1539657800,1592438854
4.0,3.8545334339141846,1593687698,1627113743
4.0,2.2434885501861572,1505612144,1547113876
4.0,3.424450635910034,1642103175,1590397703
3.0,2.3213961124420166,1639674366,1582647553
4.0,2.6820461750030518,1487694805,1603339066
1.0,2.2751245498657227,1536978463,1537243379
2.0,1.3173613548278809,1553057501,1553582557
3.3333332538604736,3.78523325920105,1508426324,1621427338
3.0,3.2189383506774902,1539599196,1593390988
4.0,3.9833664894104004,1502616596,1592579854
4.0,3.9644808769226074,1615786267,1484904505
3.0,2.664290189743042,1600176426,1521789661
3.0,3.4562339782714844,1597101694,1597320784
1.0,2.799037218093872,1523178287,1522751458
4.0,3.1230475902557373,1509559936,1586967512
2.0,2.132739543914795,1518939923,1519833328
1.0,1.6491806507110596,1613340798,1613282541
4.0,3.6641740798950195,1493450673,1577708327
2.0,3.850715398788452,1603485419,1602672301
4.0,3.739946126937866,1494564453,1521067438
1.0,1.7186592817306519,1615978841,1625152362
1.0,1.6253767013549805,1488265289,1488088792
2.0,1.522014856338501,1556043087,1551505657
2.0,2.4454026222229004,1534447604,1534005351
1.0,1.4025256633758545,1643537476,1642315383
2.0,3.9349753856658936,1583616250,1624208844
3.0,2.671264410018921,1588854162,1623597750
4.0,3.725034475326538,1521468139,1488327533
1.0,2.5833799839019775,1527988552,1527062752
1.0,2.6154673099517822,1580187040,1579989341
1.0,1.2537323236465454,1590188371,1589775777
4.0,3.914566993713379,1587169089,1585550917
2.0,2.563323974609375,1554293985,1554016914
2.0,2.8751699924468994,1607418514,1620698870
1.0,2.2092175483703613,1596573403,1596354916
4.0,2.5764691829681396,1587664508,1630635487
1.0,1.2073670625686646,1541931887,1541692683
4.0,3.9191503524780273,1576639278,1590043508
2.0,1.6747477054595947,1573133868,1573133886
4.0,3.864853858947754,1638327020,1637515151
1.0,1.0099200010299683,1547112557,1547640801
4.0,3.97094464302063,1540272578,1525308706
4.0,2.5282351970672607,1588231091,1622954812
1.0,1.0672967433929443,1562160314,1562515768
4.0,2.1073734760284424,1558646312,1538256445
1.0,2.1533162593841553,1522504078,1520840984
1.0,1.1756517887115479,1577854448,1578342689
2.0,2.6945366859436035,1530749293,1528356039
1.0,1.09109628200531,1620564259,1620653066
4.0,3.8267548084259033,1543735896,1539661953
1.0,1.1543892621994019,1591303687,1594068369
3.0,3.8256912231445312,1495264216,1498119934
4.0,3.214151620864868,1591379143,1593117618
4.0,2.952699661254883,1623517259,1616150555
3.0,2.606278657913208,1602189229,1602097291
2.0,2.7505717277526855,1561820756,1555247613
4.0,3.978370189666748,1500630507,1544449482
4.0,3.8823113441467285,1539331609,1589905186
4.0,3.905654191970825,1551799083,1626047363
2.0,1.9094210863113403,1517911797,1637468624
2.0,2.0135443210601807,1522144018,1523251676
4.0,3.427593231201172,1489811797,1604218560
1.0,0.985040009021759,1486446192,1486445010
1.0,3.5763187408447266,1549841541,1676855641
3.0,2.3049325942993164,1616463117,1614290759
2.0,3.9927196502685547,1570067720,1570622264
4.0,3.9824020862579346,1489427240,1607598036
4.0,3.951570749282837,1561900090,1532123241
4.0,2.1676712036132812,1499672505,1525090190
1.0,1.9423606395721436,1488977509,1488553955
1.0,1.7871804237365723,1622899057,1622545017
2.0,3.2011125087738037,1554644990,1626302758
2.0,2.430506467819214,1603710625,1602749735
2.0,1.0454895496368408,1540398650,1540491680
4.0,3.8967998027801514,1483804064,1484350449
1.0,1.6211954355239868,1551346810,1551479978
1.0,1.6315832138061523,1533843544,1700350500
3.0,2.7277400493621826,1532052261,1498476903
1.0,1.0268421173095703,1489951217,1489983888
1.0,1.7210320234298706,1591093698,1588080848
3.5,2.2981271743774414,1534701119,1530695944
2.0,1.8063420057296753,1599855055,1600011467
2.0,1.245836615562439,1536199598,1517101362
3.5,3.8534202575683594,1572664373,1564470570
1.0,1.1614642143249512,1498024010,1498230275
3.0,3.1620194911956787,1506442713,1503323632
3.0,3.6394410133361816,1526278760,1526278764
2.0,1.561371922492981,1580981550,1617186446
4.0,3.9424636363983154,1582085178,1583227553
4.0,3.942460536956787,1618276663,1562400476
1.0,1.876441240310669,1510779263,1536066339
2.0,2.3058812618255615,1487986520,1492635022
3.0,3.3463706970214844,1500462555,1505795256
1.0,2.800002098083496,1562291204,1561817442
2.0,1.7708388566970825,1564009052,1500312620
4.0,3.9576363563537598,1556422878,1554853508
2.0,1.5926645994186401,1612050908,1611431519
4.0,3.675536632537842,1561910624,1628867313
2.0,2.2545783519744873,1626076750,1621378902
4.0,3.8040096759796143,1535041115,1558947285
3.0,3.3564274311065674,1613977866,1613981706
4.0,3.929609775543213,1622200723,1551439641
3.0,2.7602672576904297,1625993764,1606863116
2.0,3.7337026596069336,1563326089,1563667033
4.0,3.6718251705169678,1519032586,1524438331
1.0,1.0970566272735596,1592505631,1588369214
2.0,3.02407169342041,1514562858,1538268930
3.5,2.8636796474456787,1605171724,1600940984
3.0,3.210139513015747,1521660733,1542050751
1.0,1.2611740827560425,1612634949,1613426239
4.0,3.1377899646759033,1618776750,1636428000
4.0,3.787745952606201,1549740023,1578766548
3.0,2.4341771602630615,1512248299,1515464051
4.0,3.4304511547088623,1627317080,1554615681
1.0,1.5600473880767822,1589687008,1590367878
4.0,3.9751596450805664,1601386615,1551297812
3.0,3.021944761276245,1498839345,1552623974
4.0,3.9402825832366943,1579289408,1535609093
1.0,1.2167165279388428,1623163398,1623171384
2.0,1.9289522171020508,1487343832,1489224780
4.0,3.964359998703003,1596227025,1601736132
4.0,3.206174373626709,1620796895,1627935078
1.0,1.6762702465057373,1625621666,1625520166
1.5,1.837164044380188,1532886816,1533264251
2.0,1.4881739616394043,1552266059,1552483410
4.0,2.448091983795166,1501570861,1496412845
3.0,2.054533004760742,1541513492,1540890508
2.0,1.8326321840286255,1514661055,1508796560
2.0,2.7739577293395996,1598164107,1597517284
4.0,3.9615063667297363,1553838943,1579103895
2.0,1.7652095556259155,1616447631,1544945213
3.0,3.751993179321289,1532773059,1535913343
4.0,3.9496524333953857,1631933776,1545506966
2.5,3.7066500186920166,1483737640,1484326372
2.0,3.125214099884033,1642426440,1628977648
2.0,1.7052395343780518,1579598038,1576943221
2.5,1.509876012802124,1557262368,1512065042
2.0,1.6129541397094727,1597992727,1512276132
4.0,3.9188616275787354,1636137889,1630958198
3.6666667461395264,2.4129960536956787,1574525030,1552874100
1.0,2.2427310943603516,1530710718,1530955135
4.0,3.9573447704315186,1552921668,1561676505
4.0,3.930344820022583,1635862990,1518278058
2.0,1.5508124828338623,1512024242,1512338810
2.0,2.1562907695770264,1590297124,1592600440
2.0,2.832723379135132,1567445903,1546854860
3.0,3.0494208335876465,1549651791,1513771195
1.0,1.4408262968063354,1491699974,1491843728
4.0,3.3317036628723145,1585470371,1609591753
1.0,2.0253167152404785,1512838164,1512902554
1.0,1.1453325748443604,1602127456,1602581663
4.0,3.9583451747894287,1581202749,1529657708
2.5,3.932224988937378,1502991794,1543410122
3.0,3.904569149017334,1602935854,1540250481
2.0,1.0641365051269531,1520836025,1519943663
3.0,3.039274215698242,1550289854,1545539056
1.0,1.1832269430160522,1589171560,1588478675
4.0,3.577357769012451,1485418993,1595165552
4.0,3.908256769180298,1616611290,1522898603
2.0,2.826349973678589,1513473779,1514788274
1.0,1.898915410041809,1500208386,1499851707
1.0,1.0267510414123535,1615429653,1614993723
4.0,3.933664321899414,1549336568,1562553107
1.0,1.5002866983413696,1591111404,1617336097
3.0,2.798076868057251,1565483479,1571928145
2.0,3.929171323776245,1503757297,1510495785
3.0,3.3147153854370117,1582199478,1588335475
3.0,3.7648260593414307,1508488432,1520981797
1.0,1.5051801204681396,1582366024,1579354971
2.0,1.7351155281066895,1542819412,1542742370
2.0,1.2457492351531982,1532177166,1536331629
2.0,2.556640148162842,1635793240,1607670364
4.0,3.9098875522613525,1599137604,1484130548
4.0,3.6705408096313477,1644859175,1520160246
4.0,3.6165201663970947,1485402625,1558794161
1.0,2.581313133239746,1604875871,1605527724
4.0,3.2119333744049072,1509050618,1519958965
3.0,2.512342691421509,1514119573,1529105223
2.0,2.1758456230163574,1523547250,1520342978
2.0,2.0078976154327393,1645415431,1642142685
1.0,3.6639046669006348,1509797548,1509123803
2.0,2.2961771488189697,1557010702,1579667345
3.0,3.9624435901641846,1510066674,1510051391
2.0,1.1390435695648193,1627729792,1627775404
2.0,2.130434036254883,1485778048,1486223664
1.0,1.009325385093689,1569935887,1570318180
4.0,3.9375929832458496,1599896557,1549928647
1.0,1.7743258476257324,1547982987,1552248749
2.0,2.943119525909424,1588550324,1587702172
1.0,1.9752849340438843,1508826526,1505333110
3.0,3.279366970062256,1505700717,1495669879
4.0,3.6852147579193115,1631357059,1499915053
1.0,3.1039698123931885,1515105840,1515587019
3.5,3.6593077182769775,1594080757,1618713216
1.0,3.928360939025879,1555643991,1562230551
4.0,3.8632378578186035,1517777426,1553892700
2.0,4.003545761108398,1575999705,1605426015
3.0,1.8896770477294922,1630015609,1555927248
2.0,3.9933578968048096,1538443828,1583074682
4.0,3.775405168533325,1552772631,1510576971
1.0,1.186625361442566,1577371548,1577847928
3.0,3.5506839752197266,1622400256,1622094704
1.0,3.8349618911743164,1492089243,1489687700
3.0,3.728867292404175,1538053338,1598425659
2.0,3.498291015625,1616968318,1620081321
1.0,1.0192303657531738,1544756211,1543977739
1.0,1.1115878820419312,1628115883,1626257074
3.0,2.887059450149536,1527988539,1528263860
3.0,1.1911420822143555,1487625578,1488219672
2.0,1.9615845680236816,1489204237,1578230665
3.0,3.389089822769165,1549336357,1545535853
2.0,2.8141369819641113,1548864576,1535839631
1.0,1.775881052017212,1492917085,1494063232
1.0,1.271890640258789,1590683175,1590579546
2.0,2.6409382820129395,1509160629,1503224714
3.0,3.967460870742798,1613932670,1607249788
3.0,2.1796579360961914,1579569309,1598174129
1.0,1.0916557312011719,1576323732,1576233684
2.0,2.17991304397583,1507179161,1523850928
1.0,1.162919044494629,1489448629,1489288976
2.0,2.051830530166626,1613447354,1613447361
2.0,3.9226431846618652,1584226711,1583218701
2.0,2.7462055683135986,1564510964,1558580688
4.0,3.7807369232177734,1636779847,1537573367
4.0,3.670088291168213,1588008262,1592747584
4.0,3.8532018661499023,1630670688,1549251835
1.0,0.9895305633544922,1529413285,1529413248
2.0,2.1089184284210205,1549185146,1549103367
2.0,2.119245767593384,1630668289,1629702420
2.0,3.04240345954895,1568157130,1574041125
3.0,3.58063006401062,1645363231,1576424846
3.0,2.971073627471924,1530989335,1530854722
1.0,1.6234967708587646,1561060247,1607108153
1.0,1.0604465007781982,1602332089,1602225295
3.0,3.8374075889587402,1535309770,1558744047
3.0,3.802077531814575,1496367800,1560709734
1.0,1.7026532888412476,1608278959,1607415667
4.0,3.4235312938690186,1510852112,1540194707
1.0,2.981426239013672,1529968140,1529587446
3.0,3.2845914363861084,1577295325,1522567643
4.0,3.3333823680877686,1495903011,1492822426
1.0,1.8033416271209717,1545781401,1544785637
3.0,2.82902455329895,1629827414,1547877218
4.0,3.417491912841797,1492496033,1490148767
4.0,3.5377438068389893,1553630548,1567620235
2.0,0.9853209257125854,1493955088,1494333584
3.0,2.0110015869140625,1505369705,1501878606
2.5,2.3628640174865723,1530565125,1530684054
4.0,3.564260721206665,1537460828,1513166756
2.0,2.6732449531555176,1578736558,1625048232
4.0,3.8978970050811768,1641405636,1641517296
1.0,2.5196127891540527,1579684388,1576723464
3.0,3.9388065338134766,1589809543,1631654421
1.0,1.0706971883773804,1555429777,1553026242
3.0,3.8718392848968506,1566272778,1626287648
3.0,3.593557596206665,1530471138,1516328960
2.0,2.6735012531280518,1543569877,1500559200
3.0,2.930593967437744,1593214519,1562058937
1.0,1.253825306892395,1543687071,1544244292
4.0,3.5581576824188232,1559609089,1556632656
1.5,1.5459837913513184,1603187388,1580352127
4.0,3.950439214706421,1508741460,1574771504
4.0,3.98738169670105,1605084510,1606574209
3.0,2.634737730026245,1577187794,1551298140
1.0,1.092771053314209,1489503974,1489477399
1.0,2.0505170822143555,1493531934,1495723068
1.0,2.9441401958465576,1537354578,1538043902
3.0,3.2720510959625244,1568499775,1523943731
1.0,1.468574047088623,1611974203,1521362720
4.0,3.938387870788574,1484011225,1484050855
3.5,1.074893832206726,1621897552,1618665885
4.0,3.9466047286987305,1564433339,1598304333
2.0,1.092219352722168,1489329246,1537802569
4.0,3.8475329875946045,1526238761,1573535442
1.0,1.963368535041809,1591302416,1591134075
3.0,3.7847678661346436,1584926451,1587626466
3.0,3.0888617038726807,1583867276,1598054911
2.0,1.6624207496643066,1541317468,1541109811
1.0,1.1787291765213013,1502472264,1502991778
3.0,2.4589855670928955,1569059527,1554219516
4.0,2.7120068073272705,1558381109,1511200062
3.0,2.982465982437134,1526022671,1597206945
3.0,2.9291694164276123,1600689899,1611069830
1.0,1.3352916240692139,1550188352,1550810489
1.0,1.9289450645446777,1621027990,1632992507
1.0,1.410404920578003,1552794329,1552073626
2.0,1.7000503540039062,1644008281,1644164094
4.0,3.6714580059051514,1505483346,1570861047
4.0,2.6967902183532715,1560969376,1594272777
1.0,1.041205883026123,1549432939,1549299084
2.0,2.484470844268799,1615829872,1626327995
1.0,1.0559535026550293,1567839354,1571319513
3.0,3.3985962867736816,1621647644,1626358571
3.0,3.9821341037750244,1523481733,1530178103
2.0,3.6970269680023193,1643284527,1595387048
3.0,1.378633975982666,1626796144,1624234671
2.0,1.7965497970581055,1645152835,1619913218
4.0,3.6669821739196777,1513276046,1491417454
2.0,2.574901819229126,1541865610,1542610534
3.0,3.2925403118133545,1497055928,1535476650
2.0,1.0910073518753052,1523560716,1509038768
3.0,1.4391756057739258,1529895665,1529551938
2.0,3.0132508277893066,1581547063,1580327480
4.0,3.673234701156616,1484452733,1484215051
4.0,3.033353805541992,1601328791,1629557623
4.0,2.644207000732422,1580973017,1647626860
2.0,1.0705143213272095,1625832093,1607981162
4.0,3.95925235748291,1600894382,1618220992
4.0,3.945087194442749,1551432131,1543195875
2.0,1.0917733907699585,1606379213,1605424353
3.0,3.1965854167938232,1569192678,1568466295
1.0,1.6114989519119263,1510105122,1508612215
3.5,3.0912234783172607,1618913885,1629867599
3.0,3.3695619106292725,1636245737,1640809061
1.0,1.0640668869018555,1609580835,1610475985
2.0,1.676386833190918,1620041461,1610732495
2.0,3.8154542446136475,1510702812,1508805972
4.0,3.9725492000579834,1519804900,1543736069
4.0,2.9467437267303467,1644607924,1537424618
2.0,2.9035422801971436,1532344185,1547310963
1.5,1.2102851867675781,1501257387,1502244019
1.0,1.505102276802063,1585982115,1586379978
2.0,1.984555959701538,1640390624,1641067052
3.0,2.2975356578826904,1585760584,1585760585
2.0,1.573264479637146,1521313103,1521200906
2.0,1.6035120487213135,1560964354,1598678956
4.0,3.2543561458587646,1614786872,1612083570
2.0,1.911482572555542,1538645455,1538028269
4.0,3.8707354068756104,1615146595,1549140538
2.0,1.8453412055969238,1551470079,1547063740
4.0,3.9416744709014893,1641033530,1645693223
4.0,2.9056601524353027,1569192678,1568466300
1.0,3.1042094230651855,1611014840,1610380313
3.0,2.442570924758911,1618210102,1615344822
3.5,1.9937409162521362,1597512333,1603365941
1.0,2.1372628211975098,1597109185,1597169575
3.0,2.5595719814300537,1514221185,1523100720
2.0,1.4877878427505493,1529048684,1528379186
2.0,2.165116310119629,1527293553,1533540179
4.0,1.702003836631775,1514116653,1514497180
1.0,3.0749599933624268,1615923917,1617661317
1.0,3.094048023223877,1569318796,1566410351
3.0,3.0979552268981934,1527750041,1489720078
1.0,1.2334606647491455,1543527874,1504704355
2.0,1.2869744300842285,1648236868,1645043520
2.0,1.4223830699920654,1561094323,1607604269
2.0,1.1390247344970703,1544690952,1545914559
4.0,2.75702166557312,1544047478,1634530594
2.0,1.7448872327804565,1578860890,1577716291
1.0,1.9616470336914062,1522408089,1575361350
3.0,3.8404335975646973,1637857233,1615867869
3.0,2.179274082183838,1634280264,1632690669
4.0,3.627423048019409,1603302223,1635339171
1.0,1.3296915292739868,1646105589,1646103928
4.0,3.937736988067627,1484189651,1485410569
4.0,3.9323644638061523,1546853102,1546853099
4.0,3.966155767440796,1587321433,1515929021
1.0,2.3573787212371826,1597486444,1597542393
1.0,1.1142654418945312,1615734545,1493894308
2.0,3.3873777389526367,1645735098,1645619611
3.0,2.012711524963379,1588150978,1565809608
2.0,2.092428684234619,1520375363,1518956876
1.0,1.319681167602539,1539922187,1540177831
2.0,3.1354479789733887,1511675169,1545357634
4.0,3.932140827178955,1573586190,1591954203
1.0,2.096283197402954,1644752660,1644202493
4.0,3.8429887294769287,1494823149,1622212881
1.0,3.881089687347412,1539017138,1539097769
4.0,3.96730637550354,1556229661,1570914969
1.0,2.899060010910034,1612825144,1614144395
4.0,3.858381748199463,1522711732,1600286773
2.0,2.5277862548828125,1556718125,1557029316
4.0,3.8965749740600586,1607368573,1582863335
1.0,1.0778391361236572,1484210422,1484065438
1.0,1.2809609174728394,1597683654,1597030093
4.0,3.8421123027801514,1493107980,1586237934
2.0,2.198986291885376,1506099250,1507488921
4.0,3.1244871616363525,1606426625,1519964220
2.0,1.9608598947525024,1567307025,1567307028
4.0,3.949415922164917,1573219635,1551043522
1.0,3.668036460876465,1584461426,1584396794
2.0,1.4168858528137207,1487436108,1485659512
3.0,2.0950491428375244,1529889232,1525978320
4.0,3.8446714878082275,1648183964,1521993100
2.0,3.8806841373443604,1593283222,1520172054
2.0,3.273854970932007,1590591779,1585935073
2.0,2.781097650527954,1592929732,1596587533
1.0,2.218155860900879,1562614039,1562236152
1.0,1.1366688013076782,1581133226,1581743184
1.0,1.9327489137649536,1631129419,1627419159
2.0,2.988593339920044,1585457779,1580107973
2.0,2.161242961883545,1561171020,1604891830
